id,text
1199,AY Z AY N AY P AY CH AY G AY Z AY AO AY N CH G AY V AY UH AY NG AY SH NG AY Z SH AY K UH AY G SH AY SH AY CH AY CH AY AH L NG G Z S AY CH SH TH AY B CH G B AH CH AH B AH AY CH AY CH AY B AY CH S UH S CH G UH CH SH CH AH CH G SH CH L UH AW UH CH AY B S AY G S AY CH SH CH AH AY G AY G AH L AY CH AY G AH AY CH AH CH AY CH AY G IH AY SH CH SH UH CH AY S M AO S M AY CH AY CH M CH AY CH SH CH AH AY AH AY SH AY CH G AY G CH AY CH G AH UH CH M AH M S AH AY AE AY G AY G AY SIL UH G SH CH UH G Z AY G AY G AH CH F G
1200,K IY AH K AO K AY AH K AO AH K IY AH K B AO B K AH P AH B S AY NG S B IY K IY K B S IY B AH B AH SIL AY SIL B IY AH S SIL S AH IY B AY AH SIL AH SIL L K SIL AH D AH K L AY AH JH AY AO B AY K B SIL K B K B K SIL P B SIL R Y NG SIL NG K NG K SIL NG SIL
1201,NG IY UH Z UH CH UH CH UH Z M CH UH SIL UH SIL Z SIL Z SIL CH UH G AW UH AW CH IY UH M UH CH P UH Z SIL UH L IY CH UH CH SIL IY P UH IY K IY UH AY UH IY Z G UH AW UH AW SIL SH AO P CH M IY AW IY M IY L SIL IY UH SIL V IY UH P AY UH L AY CH UH G CH IY AW K Z IY UH Z IY V IY CH P CH UH AW CH UH Z IY Z UH AW UH P UH CH UH P UH AW UH P UH AW CH UH Z V Z UH P Z UH Z UH V AW Z UH AW
1202,R UH IY AH AY AH IY M UH S IY IH IY UH D TH IH UH N IY TH AY P IY B UH T S IY K IY AE IY Z Y P K TH P K P UH AE UH Z UH Z N IY CH P D P IY P IY AY UH OY IY UW IH Z EH SIL TH IY SIL G P IY K P CH G B AW OY D IH AY D IH TH F Z AY P B UH AE OY AE IY TH CH P UH IY G UH G AW UH OY G L AH Z G UH TH CH JH P AY UH B UH M S SIL Z IH IY Z R UH SIL K P G P R SH K IY UH
1203,AY M AO Z AY IY AY P AY IY AY AO AE AY IY AY JH AY N AY SIL AY UH AY SIL AY SIL AY M AY SIL AY SIL AY B AY B AY SIL AY AH AY SIL AY Y AY M S SIL AY M Z AY Z AY AO AY SIL AY Y P AY SIL P AY N AY N
1204,AY CH AY IY G AY NG AY IY AY AW AY AH AY SIL AY CH AY AW AY CH SIL AY UH AY SIL AY Z B AY CH AY D B IY Z CH AY AO AY D SIL P IY AY Z AY D IY AY UH AY AE AY AW AY AW AY AW AY AW AY AW AY AO Z M Z UH Z V Z AW UH AY D AY CH AY SIL P NG V R AY D NG AY
1205,P NG AY P AY AH B HH AH HH S AY SIL AY AW SIL P SIL B P TH SH AY B TH L AH ER B IH Z ER Z ER TH P UH SIL L P V CH TH UH AO UH CH Y AY B ZH P TH UH L AY P UH P OW AY UH S UH B IY SIL TH AH IY K OW V G AY P V AH UH B UH K UH B AO SH P SIL AO SH UH SH UH OW UH SH AO S L S AO S B DH B UH B P R SIL SH IY SIL P Y P AO AE P UH AY AO ER M UH IH UH AY B SH UH B SH B P V Z P UH B UH D NG V
1206,IY AY IY AY IY Z DH N SIL AO Z AY Z V N IY AY IY AY IY AY M AY M AO Z AY Z SIL Z V IY P UH V AY L SIL D L Z T CH AY UH IY SIL IY SIL IY UH G P SIL IY P L SIL AY SIL G AY Z AO Z V IY AY IY AY UH M DH Z IY SIL Z IY SIL L AY IY AH M AH AY IY Z AY AH N IY UH N IY AY Z SIL P IY CH IY CH AY IY AH N IY Z G Z UH AY SH SIL AY AO AY M IY AO IY Z SIL Z V IY V Z G IY AY AH IY DH Z IY Z AY IY Z AY Z AY L AY CH UH M SIL L Z AY SIL B IY SIL Z IY AY Z SIL P Z IY Z UH IY SIL AY UH IY AY S AW IY S Z M IY Z IY Z UH Z SIL IY Z AY P AY Z P Z AY M V Z
1207,AY UH AH AY AH S AY M AE L M AE UH AY Z AH SIL SH SIL AY UH SIL CH T AY SIL AY AE UH AY UH AY UH SH AY AH UH AH SIL Z AY B D IY AY SIL P SIL AY CH G AY AW AY AE SIL AY SIL M AY AE SIL AY SIL P AY P AY AH AW SIL OY AO AY Z UH AY UH P AY UH P UH TH P NG AY P SIL AY SIL AY N D AY P AH AY AE AY M AE M SIL IY SIL AY SIL AY SIL UH AY UH AY AE IY SIL AY SIL AY CH UH AY AH SIL OW AH IY SIL AY Z AY OW SIL N Z IY Z AY L AY L SIL P Y AE AY AE Z S UH CH UH Z AE Z SIL AY UH N SIL Z AY SIL P NG SIL V SIL AW SIL EY SIL NG SH SIL
1208,AY AO AY CH AY AE AY CH AY SH AY D AY V Z F Z AY V SIL AE AY B K CH AY AW K AW AY CH AY SH AY SIL SH B AY B CH AY B NG AY K AY B AY CH L SH B AY B AY B AY CH AY K Z AY V SH AY AW SH AW
1209,AY Z AY N AY M UH AO M SIL IY Z AE IY AW N AH AY CH Z AY SH AY OW AE AY SIL AY SIL AY V AY CH SIL AY SIL AY CH AY DH AO AY UH AY UH AY P SIL AY SIL SH IY SIL IY AY AE B UH B CH B SIL G P SIL P L P AY SIL IY AY AH IY AY N IY N AH SIL AY N AY SIL N G N CH AE SIL AH Z CH AE Z SIL P AY T CH AE AO AE IY AY M Z UH SH AY F SH P IY M AH P AE M UH AY SIL AY P CH AE P AY M Z M AY M UH Z P Z AY P AY Z SIL Z SIL UH Y P K SIL AY P AY SIL Z N Z AY Z NG N P SIL P
1210,SIL P SIL AY SIL AY SIL NG P NG SH AY SIL NG SIL UH IH UH M AO M IY AO M L M IY M B UH SIL AY SIL IY SIL P SIL Z SIL UH L SIL DH IY SIL L SIL NG Z SIL L N UH P NG IY SIL Z V T UH T UH M AW SIL M SIL AE M SIL IY UH P SIL P UH SIL IY SIL G CH IY SIL CH AW G AW AE SIL CH SIL UH Z P Z SIL UH L UH P W OW M AW M AY UH AE SIL IY AO SIL L SIL V SIL UH SIL IY SIL IY M L M SIL AY SIL AY P SIL B S SIL M SIL M SIL M SIL CH SIL CH G SIL G SIL G DH Z SIL AW SIL UH Z UH AW UH P AH UH M G M SIL AO SIL Z AY UH G Z UH M SIL M SIL M SIL P SIL P SIL P SIL DH SIL
1211,AY AH AY AH M AY UH AY SIL AY P AY P SIL B AY SIL AY SIL AY IY Z AY SIL AY AH AY AH B AY AH AY AO AY B SIL AY B AY SIL AY SIL AY P SIL AH AY G AY SH AY UH AY G AY UH AY UH B UH SIL AY AH AY AH AY AH B AH K SIL AH SIL B AO M SIL AY M SIL AY SIL P SIL AY SIL P AY SIL UH AY B UH SIL AY M IY SIL AY SIL B AH AY M SIL AY Z AO AY M AY UH AY B V AY SIL AY B G SH SIL AY P SIL AY SIL AY
1212,P G AY P G CH AW S L M Z CH UH V Z V M L UH L CH UH G CH UH AW L UH V L V AY G L UH SIL V L P CH P DH AW M DH AW Z M CH AW P AH P AO NG V G P AW DH UH AW CH AW G Z P G P V CH V L CH AY L P V M AY S AW M CH M DH L M B P B P SIL P UH SH SIL UH Z P EH CH SIL UH CH UH M S M SIL M P V CH P AW SIL P AY M AH SIL AH DH CH UH M P SIL CH G M P V CH SIL CH D P UH P UH D P L UH AY UH G SIL V UH TH Z V Z UH V D V P G S G M UH SIL S B AY Z V Z V P V NG M V AW P AW P AW Z
1213,V AH AY N M IY N M IY M SIL JH N IY Z AY SIL AY SIL SH AY IY AY T B T M AY IH N IY T M SIL M SIL D SIL IY AY IY AH IY AY IY AH UH SIL DH SIL IY Z SIL Z SIL N IY AH B AH AY T AE M AY SIL AY M AH IY B M B AY UH SIL P SIL UH P AH SIL AH DH IY SIL AH N AH UH AH SIL IY SIL D Y SIL IY G B AH M AY UH IY SIL SH N SIL N AY P AY P T S AY S M T B M IY SIL G AH SIL Z SIL D G N IY AY SIL T IY AY UH Z SIL IY SIL Z SIL AY R AY Z N SIL N AY DH SIL N SH SIL SH
1214,AH AY M UH M B M NG B AH G SIL B AH D AH D AH B AY JH SIL Z SIL B Z G V SIL G AY G AH JH UH AY UH B AO B S SIL S SH G SH SIL B AY Y D P G P B AH AY S G AY M S G JH S G P G B P G SH AY B AH SH AH M AO S IH AH IH L S Z AH AY UH D P UH S UH P AY JH AY G AO Z AH AY JH Z IH M IH SIL AO SIL V Z R G V B G B UH IH M V AY V SH
1215,P AY N AY AH AY AH AY AH AY M AO DH AO B SIL AY CH AY P AY SH AY UH AY AH AY UH G UH AY AO B AY JH DH G B Y P G AY SH AY AE G AY JH CH AY G SH G SIL JH DH AY SIL G SIL G N AY SH AY JH IH AO UH B AY UH B Y AH Y B G M SIL AY CH G SIL AY B AY B AY B SH AY SIL AY JH G B SIL G B UH G AY G AY AO G JH AY Y AY SIL G SIL UH G P G SH AY N G AY G AY G AY G V AY SH AY G N V SH G AY G N G Y V AY SH Y SIL V G SH Y G AY
1216,K AY K AY AH NG K S AO Z IY Z AY L AY CH K SH SIL L S K S K S AE M AO Z UH Z R TH Z AO L CH UH CH K AO K AO SIL SH Z AY Z AY SH SIL AY SIL AY K AY B S M S B CH S B CH AY IY B SIL NG AY Z IY S IY AH IY AH UH CH K AH K S M IY S T HH AO B AH IY SIL B P SH F IY SH SIL K AY AH D SIL IY AH IY JH AY IY AY P CH IY B UH SH Z B CH UH CH AH K AH K B S UH AO IY Z UH K NG Z SH UH NG SH UH AH UH K AY AO AH AO IY S Z AO B Z R Z AO K Z K B F K NG V Z K NG
1217,AY AH UH AY UH AH UH AY AO UH SIL UH AY UH V Z AY SH Z AY AO AY UH AY UH AO UH AO UH AY AO AY UH NG AY SIL AO NG SIL AY UH AY AH UH OW AH NG IY NG UH AY D AY IH NG AY SIL SH UH AY AH D OW AH UH AE UH S AO UH SIL UH NG UH AY OW AY OW AY UH AY UH AY UH SIL AY UH AY UH NG V AY AO V UH V UH SIL NG SH
1218,V CH AY V AY V JH V T AH M Y CH K AY Y V B CH AY K AY P SIL B AH K S AH NG T M AY B UH CH AY SIL CH SIL UH SIL K B AY ER D V AY NG D AY D Z V K SIL Z AY D NG D V
1219,G F NG UW CH ER NG AY IH AH NG UH NG UH SH AO M NG V AH AY ER NG CH UH OW AH CH S AH UW AH S M AO AH AO AH TH AH SH AH L M AH CH AH S UW M B AH V AH SH G UW AO L AH SH UW CH UW S F UW SH Z SIL AH Z SH NG AH SH AH M AH AO AH M IY SIL G AO IY G AY S L V NG UH G AH UW SH OW AO SH UH Z AO SH SIL SH AY SH Z AO CH SIL Z SIL G P G SH NG
1220,NG G AO K AO AH NG SH NG AO NG M NG AH NG AY NG AY UH AY M AY NG TH NG AH CH AH NG AH CH UH CH AH NG CH NG M CH AH CH OY AY NG AH M UH AO S UH AY UH B AY SIL AY UH AY CH AH NG CH SH CH AH NG B TH UH TH AH NG AH NG AH IY S UH AO NG G TH G AH G B AH M S AO S M AY AE AY NG UH G SH NG V SH AH CH AH M SIL Z G S UH SH UH G NG UH Z SIL NG G SH SIL NG SIL G NG
1221,NG AY CH SIL AY CH AY D SH K DH SIL AY SIL AY P AY SIL OY V T AY D T K AY SIL AY SIL AY HH AY SIL AO SIL T AY S IY AY SIL AY SIL AY SIL P T NG T AY S IH B SIL AY IY AY SIL AY IY SIL OY SH AY SIL AY SIL AY SIL AY TH AY D AY T P AY T IY S D AE M S DH SIL T HH AE AY HH SIL P SIL AY D NG AY HH M IY Z AE AY NG W P AY T AY AO T AO AE SIL HH TH AY NG SIL UH SIL NG SIL AY SIL G AY SIL D SIL
1222,UH P UH AY UH AY UH AY UH AY UH AY UH AY Z AY P Z UH AY UH JH S AY S UH S UH S SIL UH SIL AY UH SIL P UH F UH AY UH M UH Z UH AY UH AY P AY UH AY AH AY T AY AO UH SIL Z AY SIL UH AY P AY SIL AY SIL UH AY UH AW UH M UH CH UH M SIL OY UH P AY UH P UH AY P UH AW UH AW UH SIL AW UH AY S SIL S P AY Z UH G CH UH Z G UH Z UH AY UH D Z UH SIL V AY UH SIL UH V AY SIL Z UH DH UH
1223,P NG P NG AY SIL AY SIL AO G CH AO IY SIL G SIL P AY G AY OY AY M AO AE AO G SIL G SIL AY SIL P G AY AW AY SIL AY IY AY IY IH AY IY AY SIL G AY K G N AY SIL AY G AY G AY G AY CH AY SIL AY SIL AY SIL AW G S UH AY G Z G SIL AY SIL P SIL G AY SIL T P AO AY S AY SIL G AY G S G SIL AY AW AY AW S AY S AY S AY OY L AY G SIL AY G SIL P T G T G AY G AO SIL AY SIL AY SIL AY UH AY P AY M Z SIL IY G Z AY P SIL AY P AY P G SIL G AY S AY S AY G M S AY S AY S AY M AY SIL AY S AY P AY CH SIL P SIL N D G SIL NG AY
1224,Z SIL AW IY G DH JH AO NG S CH G IY P CH P TH AY CH P AW L AW CH S CH AO S AO UH L M Z CH AO CH P CH UH IY UH CH TH CH L CH L IY CH Z AY L S Z UH CH Z G Z SH TH UH Z UH AH CH JH G AO UH D SIL AO D AO G SIL UH JH P SH IY NG UH Z S CH S CH S IY Z S CH S AY Z CH Z G AY CH TH AY IY L B IY P IY L CH AY CH AY Z AY Z AY Z UH AY UH CH TH UH P UH D Z AH Z AY CH AO AY AO UH AY Z UH AO Z AO G Z D TH CH D L Z L IY UH AY Z S AY AO UH Z D M Z UH Z IY D UH Z B Z D Z D Z AW G Z G Z G UH D G Z DH NG Z
1225,P UH AY UH AY UH M AH UH AY K T DH B S SIL AY DH UH AY UH CH AY V SIL UH G P CH AY CH G K D AW K JH B AY Z P AY P AY SH P AY P NG AW P S AW M JH UH G P Z M SIL P G SIL P SIL AH AY AH AY B SIL AY AH M SIL M B AH IY M IY SIL AW P SIL P SH SIL SH SIL AY AH B SIL AW T AH AW SIL CH AY P AY P B SIL CH NG B AH B M B P CH P G B P SIL AY M SIL UH SIL AY SIL P SIL AY SIL HH SIL T M UH SH AY SIL AW AY CH B P SIL P SIL AY UH SIL HH AY AH M DH S B AY M UH HH UH P AY SIL B SIL B HH L HH EH B UH SIL Z AY IY G AY P AY P AY P AY M S AY M HH B S M S M S M S M SIL B SIL P AY SIL P AY P UH B P G P AY P AY P AY SH NG Z SIL Z AY
1226,G Z UH R N NG G UH NG JH UH NG UH CH T S IH AH NG IH AO Z IY SIL N SIL Z SIL L M S M S SIL M SIL Y P AH JH F UH AY G AH JH G AH M AO S UH SIL M Y Z Y AH B IY AY P SIL NG SIL P SIL Z AH M SIL DH AO IY AH S SIL IY P SIL F SIL NG M SIL IY SIL AH SIL OW S DH AO Z IY Z SIL B AY P Y P SIL P B SIL P S T SIL L S M S M DH IY AO DH B UW AH M IY M SIL B SIL IY SIL P SIL P SIL P SIL AY Y IY SIL Z SIL P N Z SIL G Z P SIL N SIL AH SIL Z DH Z DH SIL N Z Y NG P DH G Z NG Z DH SIL N
1227,UH AY AH AY W UH SIL UH SIL UH SIL AY UH AY UH AY V AO AY UH AY UH S UH S SIL S AY CH AY AW S AY T AH S SIL S SIL S AW P CH AY CH L UH AW UH S UH M UH IH UH TH UH AY UH AY OW EH SIL CH UH CH AH B AH D S SIL Z N SIL AH NG AY SIL AY S AY AO AY SH AY CH AY DH UH AO S UH B UH S CH AY S SIL CH SIL CH UH CH UH AY UH AW S AY DH S Z SIL CH AY UH CH G CH K AY S UH CH D DH K DH Z DH SIL AY UH Z SIL UH Z CH UH AY S AW D AY AH AY UH Z AY V Z V B UH SIL AY UH B Z G NG V NG V SIL S NG Z SIL AW D CH SIL AO D SIL UH SIL DH UH SIL
1228,P AH AY AO UH DH UH M CH M AO DH Z M AY SIL B AY SIL B AY G B AY UH B M L DH T ZH OW JH SIL M SIL AE SIL G NG IY V SIL UH SH G DH SH AH DH D DH G SIL B AY G P SH V OY NG B AO AY SIL G M B Z AO P AY EH AY P AH AY UH M AY B AY UH AO Z M IH AA AY EH IH G NG EH SIL V CH AY UH G AY G AY G M B M Z B NG B AY B TH G B SIL G B AH UH Y IY CH AH NG AH AY IY M SIL UH AW UH B UH AY B EH SIL V SIL V IY G P B UH NG DH G SIL Z B UH P IY UH DH CH V B IY AW G NG B M UH DH AA IY UH TH SIL TH CH AY P UH OW AO B P UH P B S IY B DH Z CH M SIL P SIL P AY Z CH AY DH NG DH AY DH UH Z UH TH UH AY B M AO SIL Z P B NG P G SIL NG P NG SIL SH G P Z P Z SIL UH Z SIL SH SIL DH Z UH
1229,AY UH AY DH M DH JH DH M Z IH SIL M SIL UH IH UH N Z OW Z UH N UH P DH UH JH S UH M UH M UH M AE UH SIL UH OW SH UH SH UH SIL JH CH M AE S L UH JH UH SIL AE UH SIL CH P UH P UH P NG CH OY CH UH CH UH OY M UH L D Z P V SIL AY CH NG SIL DH G JH G AY M DH UH IY SIL V Z SIL V UH SIL M UH SIL UH N AO M AO IY JH UH Z M UH CH P AY CH UH M UH M IY L P AY SIL AY M JH UH M AE M UH M UH SIL TH AY UH L M UH SIL Z CH M UH P IY CH UH P SIL AY P AY P SIL Z AY P UH SIL G UH N P G N P SIL N P N UH SIL UH IH G SIL UH Z UH N P SIL AY
1230,UH G JH G JH AE G AE S IY Z JH Z AY UH IY Z IH JH UH JH AH NG IH AY Z AE UH JH P TH P G AY UH G AH JH G M IY AE P AY P AY JH G AH JH G JH AE IY AY IY Z AY Z IY G IY G IY P G AY G JH G CH JH IY AE G AO G IY UH B AY IY B G CH G B G IY AH IH SH IY JH IH AH IY AY IY Z UH D V D G D G IY AH AE G IY AO IY M AE UH IY UH SIL AO Z SIL B D SIL B AO B JH P G AO EY CH NG AY P AY G P G SIL NG G UH AO Z
1231,SIL NG Y NG AH SH AH SIL OY AH G SIL CH AO SIL M Y NG L CH NG M SIL Y F SIL V G V CH SIL AH M IH NG CH W D AW AO AH AE AH SIL S SIL UH SIL NG P NG AH G NG IY AH OY AH IY P IY AE IY Y P AY G V NG V NG OY NG AY M IH AO M AO SIL M AO UH B Y M SIL V SIL B SIL OY SIL NG SIL NG SIL N SIL N SIL N Y N SIL N NG N AY V SIL NG N V SIL NG F NG SIL NG SIL NG N AO SIL
1232,UH AY AH B AH UH AH AE B UH Z UH Z IH Z P AY L AY UH AY AH AE AY IH M L M P AY AE AY L AY S AY IH AE UH B Z IH AY Z L G L UH AO AE D Z IH AE Z P AH IH AH SH UH AH S V Z AY B AY AH IH AH L IH AE AH IH AY D Z AO L D L AE AH B L AO D AO JH IH IY Z AY Z L Z L AY L AY AE AY AO UH AO UH SIL P UH Z UH Z AO P B D AO DH B P V P Z AY AH AY P AH Z AH D P AY P AY G P D Z AO V AY P AH P Z P AY P AY AO Z AO IY Z AY Z IH AO UH IH UH IH AO IH AO
1233,P AY G AY K AY SIL K OW AH K AY AH K AY CH T IH UH IH M K SIL IH SIL NG SIL AH IY AY DH AY SIL AY NG K M K SIL K SIL Z SIL M SIL TH P SIL AY K SIL M SIL AY OY SIL NG SIL AH SIL K B SIL AH K AH K AH M SIL AH NG TH AY NG SIL AH AY AH K SIL K SIL AY Z SIL AY Z UH Z AY SIL K SIL AH AY SIL Z SIL AY V AY NG B AY AE AH M SIL UH AY OW M NG SIL AY T AY K AO AH Z K IY SIL N SIL AY UH G SIL AY B K SIL DH SIL AH SIL AY IY AY AH Z SIL AY Z SIL AY AH AY M AY SIL AH SIL AY TH V SIL UH AY Z T CH AO T M K AH SIL CH SIL AY SIL M CH SIL Z AY SIL Z SIL B Z SIL Z SIL AY OW AY Z SIL NG SIL NG K SIL
1234,P NG AY AH UH AH M AO M IY SIL Z B IY P IY P AH NG AY UH SIL P SIL AE IY AH SIL Z SIL Z IY P NG OW P UH L AH T AH UH M L Z P Z P SH UH OW M UH L UH M UH IY SIL Z IY Z IY P SIL P Z B P Z L SIL AH B AH AE B AH IY P AY Z AY P D P AH SIL P K B UH Z SIL Z P AE AY P UH P UH L Z L B M IY AO IY M Z IY Z M Z AY IY Z IY AY P D P SIL P DH G Z SIL Z SIL P SIL P B IY B AH AY M SIL AW IY Z SIL S AH IY P SIL Z S SIL B Z B SIL CH HH AY NG SIL AH P AY IY Z IY Z AY Z CH Z SIL IY SIL P AY P AY P AY P AY P IY P Z P SIL Z P Z P Z P AY G SIL Z P SIL P SIL Z
1235,P CH AH K AH AE AH K IH G K IH G N G CH G CH K AY CH AY CH K AH AY CH AY CH AY G CH G CH AY CH UH AY SIL K Z SIL CH ER P AY CH SIL NG AY K SH SIL AY K AY G UH P UH Y P AY EH P B AY UH AY S AY B AY AE B K AY P AY B EH AY CH SIL B SIL N B AY AH AY AH AY AH AY OY AY AH AY B NG CH G CH D NG Z AY SIL AY NG P AY L AY CH AY CH AH M AH Z AY UH Z UH AY SIL CH P B AY P AY Z AY NG AY D AY NG N AY F G NG G V G AW K SH
1236,SIL UH SIL AH AY SIL P UH AY UH AY AH AY AH M K M SIL AY AE SIL UH IY UH P SIL JH SIL AY SIL IY SIL OW SIL AY SIL AY CH SIL AY SIL AY SIL AH SIL Z SIL AH AY SIL AY SIL Z TH AY L CH AY D AY D UH SIL AY SIL AY SIL AH K AY K AH K AY K DH SIL IY SIL K SIL K SIL L UH SIL Z SIL NG Z SIL Z AO SIL AY Z SIL P SIL Z SIL AO UH AY SIL P SIL Z SIL K UH AO
1237,AY G AY UH AY CH AH AY CH AY SIL Z AW OW AY UH S SH G CH AY NG M S L CH IY P N AY G AY CH AY NG CH M AH L P Z CH G AY M Z AY M S M AY Z AY G OW AY AH CH T AY S AH AY M S AO M AY CH AY CH B AY D AY G AY SIL SH AY AH AY M AY L AY AE M Z AY Z AY G B P Z AY Z AY OW N AY N
1238,AY G UH G UH IY UH AY OW M G M K G M SIL P AY P UH AW SH AY P AY AW UH AY AH AY IY SIL P SIL AY P N P SIL P OW AW AH G AW SIL F P SIL IY SIL P SH P AE AW M AW IH AW UH AO AY AO SIL G SIL P N P V AY G SIL M SIL M IY G P S AY G SIL P UH SIL Z SIL OW AY G AY OW SIL ER SIL G SIL G SIL Z SIL AY SIL AY SIL P AY Z N G SIL G P SIL P AY P SIL P SIL P IY SIL P SIL P V P OW Z SIL AW P SIL
1239,G AY G AY G AY OW AH AY G L G Z AY G AY G Z AY Z AY CH Z AY G AO AY L AY G CH B AY G SIL Z AY SIL AY D Z D AY L P AY OW AY G Z AY N AY OW AY SH AY S AY CH S AY CH S CH G S AE G AY SIL CH SIL G AY Z D G L AY SH AO AY DH AY G TH G AY D AY L P AY G AY L S Z B S AE Z SIL P D AY G D G AY G Z AY P TH AY D L AY D L AY S AY D V AO Z G B G SIL P G P Z AY NG P AY Z G TH G AY Z AY OW G Z P Z D G Z SIL Z
1240,AY UH AY UH AY UH AY UH AY UH AY UH AY NG AY UH AY UH AY UH AY UH AY UH AY UH AY UH AY UH AY UH N AY UH SIL Y AY NG UH AY UH JH AY SIL JH SIL AY UH B AH SIL JH UH SIL JH SIL AY UH SIL UH AY JH UH AH UH SIL M SIL IY SIL NG UH SIL UH OW AY SIL AY T JH SIL JH M UH M SIL AY SIL AY Y P SIL AY UH SIL AY UH M CH S UH AY M UH AY M SIL AY SIL AY V SIL P AY UH CH AY SIL AY AH M SIL Y AY V AY SIL AY JH AY SIL JH UH V UH AY SIL OY JH AY M SIL AY UH Y AY JH Y AH JH AH SIL JH SIL OW L D AY M D DH M Y SIL Y AY SIL Y JH SIL Y AY Y V SIL AY NG Y UH SIL NG Y AY UH SH AY OW UH JH UH SIL OW AO UH OW
1241,AY SIL G Z SIL P G Z P N AY G P Z P Z P G P N AY G AO Z UH AY UH AY N P Z UH P UH P G P Z P G IY Z UH G SIL IH G UH DH IH DH IH DH SIL P Z SIL Z SIL Z P SIL Z AY OW UW AY SIL G UH G SIL CH Z SIL SH CH P SIL Z P SIL SH P AY CH AH SIL CH SIL JH SIL P CH EH CH D SIL D AE SIL G SIL P G AY P SIL G CH S SIL S UH SIL UH AE SIL IY SIL Z P UH CH AH IY G UH UW UH UW UH SIL P Z IH SIL P SIL UH SIL UW SIL S AH IH AY S M SIL IY Z P Z P AY P AY N SIL AY P Z P Z AO AY DH SIL Z
1242,V P NG P AY NG AW NG SIL AE AW M AE M AE S IY SIL CH S IY P SIL AH D AE D AE AH AE L D EY Z SIL TH SIL V SIL IY D Z D SIL DH D IY SIL NG UH SIL IY SIL P SIL G L D G D SIL CH SIL P AY CH P V SIL P L AE M AW AE M IY SIL AE SIL AE SIL IY SIL P SIL TH IY SIL TH L D NG AH AE S SIL IY P UH TH P F NG SIL Z G IY SIL IY CH AE IY TH EH IY EH TH CH SIL D CH D IY D L SIL OY CH UH SIL Z TH P SIL L CH V EH L UH S D SIL AE IY IH SIL D SIL P SIL P Z P IY P SIL P D P IY R IY Z OW SIL AY P NG IY P Z P NG AY SIL P Z D Z NG Z P NG P SIL P IY Z D Z V IH SIL
1243,AY UH AY P G P IY P AY IY UH S G AH IY SIL G SIL P S IY SIL P OW SIL P IY TH IY SIL L F IY L T IY SIL IY SIL P TH IY Z L G CH OY S L IY SIL IY TH OY IY OY TH SIL SH SIL G P B P Z N L UH AH G AH G IY G B G T OY AH G B AH AO SIL IY B IY P TH P IY B AY SIL L SIL B T P SIL AH SIL S AY Z AO SIL G SIL Z UW Z B Z AY P SIL Z SIL L SH L B L T AO W G AO S UW G B AO UH AO P EY TH P SIL P B SIL P SIL P IY SIL P SIL TH G SIL P Z SIL AY P B P G IY P N SH DH
1244,SIL AY K G UH AY IY AW SH NG IY K DH K DH SIL G SIL V SIL V TH AW G UH G S UH UW UH SIL UH SIL UH V UH SIL UH TH UH CH UH UW AW UH AW S UH SIL NG UH AH B UH AH G NG CH B AH B UH OY UH B SIL Z SIL B AW S SIL TH NG S CH G AH AW B IY S SIL S SIL ER SIL UH B V B AY SH CH SH SIL UH SIL NG SH UH B ER UH P AY UH AH G OW AH UH G AH SIL P SIL ER G SIL UH TH AY F B G B G UW B IY B AH S IY AH S NG SIL B V SH SIL NG AY NG AW G AW UH S AH UH S IY Z SIL NG SIL AO V SIL G SIL UH V SIL UH R P SIL P NG SIL AW UH SIL P ER UH ER SIL UH
1245,SIL AY V SIL G SIL AY UH S SIL UW AO SIL IY SIL TH SIL IY SIL NG SIL AH S IY SIL UH SIL AW IY AW SIL S AW AH IY M IY S SIL IY SIL G SIL L B IY SIL NG CH AY NG AH NG UH B UH AH IY UH SIL IY UH SIL IY AH UH SIL G UH IY SIL CH AH CH AH AW JH B SIL K SIL AH UH AH CH L AH CH SIL P SIL AY SIL IY AH S AH S SIL IY SIL AH SIL Z UH Z SIL UH SIL UH SIL
1246,UH K IY AY UH IY AW Z IY Z IY G SIL UH Z SH UH SH Z SIL SH AY CH G IY UH B Z K SH ER IY UH Z SIL SH L D IY SH IY AO D AY AH AW G N TH V IY P Z SH UH IY UH IY AW K W AW UH AO UH IY SIL UH SIL TH UH NG AW P L IY L IY S IY SIL P SIL IY L SIL L CH P CH TH IY TH AY SIL IY L IY Z UH SIL IY SH IY CH TH B UH G L CH UH DH IY N SH SIL CH UH TH AY SIL TH P SH AY D P UH P UH IY M UH SIL L UH B AW B CH SIL SH CH P B P B SIL P TH B P TH NG SIL P AY P V TH P TH Z SIL NG SIL DH N SIL B Z SH SIL DH SIL
1247,UH K G UH G AY Z CH AO AY AO AY AO AY IY AE UH CH P CH P AY CH UH CH B CH B M P K Z OW SIL AE CH AW SIL TH N UH P G AW IY P M CH S AO SIL IY AH IY UH P CH OW CH IY OY IY CH AE IY K IY P Z IY SIL P V SH B G IY SIL IY Z AO IY SIL P B IY SIL UH SIL S CH AH P K AO SH AO IH K IY AO P IY G SH P IY UH AH M S IY M IY AO M IY B IY P UH AO B P IY AH P IY IH IY M UH IY CH IY P CH P SIL P L B L S M G IY AY IY CH AY P B CH IY CH P B P CH M IH S IY UH Z P Z IY V P CH IY P AY P CH P SIL P AY IY P Z P V P B P G P OW G DH AO Z P AO SIL TH CH P DH UH IH AO UH AO
