id,text
1188,AE G AY G AY G M AY AE AY AE AY K L K L M AE M SH AE SH AY AE UW SH AE UW HH AY HH AY AE M HH L AY SH L K L AY L K AY AE L G UW K UW G AY UW AY HH AY AE HH AY UW AE UW AE UW N M HH AY AE N JH AE AY AE K AE AY K UW AE UW AE AY L AE K AE AY K AY K HH AY UW G AY G AY AE AY AE AY M UW AY M G HH N M HH AY HH AY AE HH AY K AY AE AY L AY K AY UW AY M AY G AY N HH AY N AY M AY OY AY G AY TH AY
1189,HH JH HH SH T JH OW JH OW HH OW HH T HH JH HH T HH UW AA SH UW HH SH AE AY AH AY AE SH AE HH AY CH K HH UW HH S HH JH HH K HH K UW HH S HH AY HH S AE HH K S HH K HH UW AE S HH JH HH AE HH OW S HH G SH S HH AE HH S HH S HH S AY S HH S HH AH M JH M HH M HH AH OW
1190,UW SH AE M AY SH CH AO UW AY K AO AY M N HH AY K AY K AE AY CH HH AY HH M HH AY UW AY UW HH T AY UW AE N AY G AY SH AY CH UW M CH HH G T G AE AY AE AY CH K T HH AY M G UW M HH AY M AY HH AY NG UW CH HH AE HH AE G HH UW HH M HH K AY P HH AY G HH AY K AY M AO UW HH G M G AY SH AY G AY G UW CH F M AY G AE M G AY G AY M AY CH AY
1191,HH AE AY SH AY CH HH K AY K AE S OY HH SH S HH AE HH S AE HH CH HH UW AY S AY UW IH IY K HH SH NG HH B ER M IH HH AY CH M T HH M T M HH T AE HH AY HH AE AO S AY HH K HH AY HH M AY IY T IY CH HH IY HH SH M HH K HH M HH T M HH AE SH AY AO AY K M AA AH AE AH HH AE HH NG ER HH SH AY HH K AY AO NG L HH SH AY K HH M L HH L CH AE IH HH ER B HH JH SH HH AY HH AY JH M HH AH IY SH AY IY AY M AY SH AH AY AH M SH IY M SH AY IY AY M AH
1192,TH T HH OY HH AE SH JH OY T HH CH HH T HH T HH T HH TH G T HH SH T HH SH OY SH
1193,SH AY SH AY CH M AY M AO OY K S G HH SH HH AH SH HH AE AH OY JH K AH Z M JH HH JH K S IH K HH M HH S HH SH S D SH NG S TH SH M HH S M JH M N AY AH CH M K CH IH K UW G T G P G M SH HH K M AE SH UW D CH D K D JH HH T JH G JH T HH G M JH AY SH K IH M S CH HH K M G M OY HH IH HH IH M AE G AE M AY OY K AY G M HH M SH AY HH M HH JH HH K OY K HH S G ZH T SH AY M SH K HH CH S K M Z S IH HH K P M AY M G AY G M K SH G JH G TH AY G M G JH M AY AO SH AH M
1194,SH M HH TH ZH TH M OY OW OY Z CH Z M UW OY UW HH G OY AO G OW G D K AY OY K G K OY CH P HH OY TH K HH R HH OY ZH SH OW G ZH HH TH G TH D CH AH TH OY ZH AH K D K D R HH K HH G HH AH HH CH OY HH AO AY HH G ZH M OY G HH TH HH AO TH HH K TH HH TH HH OY TH SH AE TH AE Z TH OY D AH HH AO OY D K AE ZH G D IY HH SH P Z EH HH AE HH D TH D AH Z OY HH G HH D NG M TH G TH AH HH SH G TH HH TH SH TH OY OW
1195,TH G EY Z G TH G AY TH M JH AO G AO AY G AY L M Z TH AH K G HH G SH AO D HH AH AO G UH HH K AO HH G TH G D M TH HH G TH AO D HH AO G K G L G TH HH TH K AO G D AO Z M HH EY G D HH D HH G K D K Z AO S G K HH K D G AA HH ER K TH M AO TH T G M G Z G ER AE AH AO G AO D K D HH OW HH AO G HH AE K CH HH G L SH L G HH G HH M Z AH L AE AY HH D G TH D G M G D M CH AH TH HH D HH D K HH K G HH G TH DH N CH HH OW G M G M TH G AH TH
1196,N CH AY HH AE HH AO AE AO HH IH UW AY HH OY SH T HH M HH M HH M SH HH CH UW CH G IH M IH M G SH HH R HH UW SH HH SH HH AY OY G HH M B M HH Z M HH ZH HH SH HH P M HH AE CH M AE T M AO OY M T M HH M ER HH M SH M ER HH AE AY IH R D K HH UW G M G OW HH G HH P HH CH HH AY HH M DH G M G HH G T G HH M G M SH M AY SH M T
1197,TH M G N G JH G TH G M TH M AY JH AY K EH G M G M G M G K T G M G M G M JH M B G AE K G M K IH M JH IH M G M K T HH M HH M HH K M G M G DH M G M AY G K G K M K G K G M G HH UW G TH M G AE M G TH AW K G HH M G M T M T JH M D AE M G K G M G M G HH TH AY JH HH G HH G M JH HH K JH UW M UW M EH M K M HH AE HH B D IH HH M G M G M G M G N T M G T N G OW M G TH T
1198,TH AY TH AH AY JH W TH G TH D JH AO HH AY L HH AY EH DH W AO S OW M N M OW TH EH ZH M JH L HH B HH L HH M JH M HH Z W S Z M Z DH S HH N M T TH Z ZH D AW JH AO AA D Z JH DH K B S HH Z D JH UW Z M N HH N M N HH N OW N HH AH L D AO L AO IH K JH Z JH L P HH K HH G TH SH TH SH N AE EH D L AE HH K UW TH M TH M EH DH HH OW M D JH HH AY TH JH D M L HH UW DH HH P OY M HH P TH M W OW M HH M TH M T TH
1199,SH HH EY SH G EY TH EY OW AO OW SH AH AO EY EH AO OW SH T OW G T AH OW EY AY SH EY TH G DH EY TH EY TH AH EY SH EY SH DH OW AH OW TH HH AA G TH EY AA TH EY AH TH AE JH TH AO EY AW D AW AO L AY AO TH Z HH M OY N M HH AA N EH D N HH DH HH EY HH JH HH K B HH K HH OY G DH HH EH HH SH UH M EY D JH L AH AY HH K HH UW M DH EY HH AY ER L AY L AY L AY AO L W M EY M EY M SH G HH DH TH G HH G HH M Z HH AY L OY EY SH AW L AW V K AY AE DH JH K EY HH TH HH K HH G EY JH TH EY SH AE T TH EY AY G TH L AO AY K V HH UW G HH TH HH N G EH AY L EH HH D HH EY R HH K AH DH L M HH SH G HH OW SH HH M SH M TH AH
1200,HH AY HH AE AY HH AE Z AY HH AY AE AY SH HH IH HH IH HH G HH K HH K HH AE HH AE HH AE HH IH AE HH AE HH IH AE IH AY HH T AY SH HH G HH G HH AY G HH M SH AY SH HH SH AY
1201,TH HH D TH JH D CH AY G AO D AO HH UW L HH D AH AW HH AW HH CH D CH K S TH AO D G K HH AA D HH AH S AE AH D HH G HH G SH TH HH D HH CH AY K AY K S HH UW HH DH HH M HH AY AO AY AO G AA M D AY SH AY AO HH G HH AY AO HH AY AH HH DH G TH HH TH HH SH TH SH TH AY HH TH HH TH AH SH
1202,OW HH G AO F D CH S CH HH AY M HH ER NG S T NG ZH R ZH OW EY JH HH D R K CH K AY K AY K M OY Z G Z D HH R AY ZH SIL AO HH S L M S G DH G ZH M HH T HH SIL HH Z HH Z AE AY D CH AY AO K AO HH G T UW T HH P HH G M G AY OW T M OW M T M HH CH HH AO AY K ER Z HH G ZH G N T AY ER M AE OY OW AO K AO K Z DH G TH G AY HH S M OY AY HH D AO HH AY S AO OY Z K HH ZH G TH G M HH T OW TH AY OW ZH OW ZH JH AH AY AH OW
1203,AH G AH G M G AH N IY TH AY AH AY AH S AH S DH G IY AW AH M AH AE K M AH K EH Z K M JH OW HH OW G HH G AY M OW AE UW AY AH AY JH AY AO AE AY UW K UW M UW M AY HH OY UW HH AY M HH K L HH K D K G R K M G M AY K HH M HH M JH M AH G HH OW G M G HH AY Z K G UW G AE G R HH AO S G HH AE K AY HH M K AO AY K S K M Z S M D G HH M N L IY L AY L D M D K AY AH K AE HH K G K G AH M G K M TH AY K G UW OY G D OY N AH S K OY AH Z K AY M S G AY K AH UW D AO OY G TH G OW M G M HH K G M G AY M G JH G AH HH UW ZH M G AY JH G T G AH G AH G M AY AO OW G M HH AH OW AH G M AH AY G
1204,G NG UW M G M UW CH AY K S G HH UW HH M AE HH UW CH SH HH AE ZH CH K CH K S UW HH CH AE HH CH UW AY K S M Z B K D K AY G OY M HH ZH HH G K M EY OY UW K UW OY G S TH G HH G EY AY UW SH M AY CH M CH D M IH EY UW K M UW AE HH M G AE P HH AE HH K CH G UW S M G UW M G AE SH AE CH D NG AE CH ZH S K AE K ZH HH ZH HH JH AE G N G AE M HH M AY AE CH K SH HH G HH M G T M G M HH IY SH TH SH M
1205,TH G TH M AE HH AE HH AE B HH AY B K AY AE ZH K M HH N W NG HH M HH L HH AY K AY AO HH S HH M G M AY HH M AY L G V AY W K HH B HH N HH F HH AY AE HH AO HH AE M G HH SH M D M AY OY M K UW K AO HH AO HH JH M AY P M AE OY OW AE AY AE JH AY S AY K HH G K G M HH AE AY M AY SIL M AY M AY ZH AY M AW HH M K M AH M HH P OW M K HH M SH M AY M AY M
1206,TH T DH M D TH D M D OW AO DH G M UW G M G M OY DH AY TH K DH M Z OW DH P K DH G DH M G M DH OW Z AH AW HH AW M G D Z D M G TH M DH M HH G HH G HH OW AY M AO AY AO TH M G DH G HH EY Z M HH M TH AY D G M D L AY M G DH AY M DH M D M G DH ER HH M TH D HH M G DH M D M HH G M OW HH TH G M AY G AW M HH M HH M JH G M AY G M G M G M HH M OW M TH G TH AO M TH M DH G HH M G TH M CH K AY OY AY L AY OY AO Z AY L DH M DH G M DH OY M S N HH DH M HH DH M HH R M AY M K AY DH M DH M G DH M G OW G DH OW G HH OW M AW OW AY G TH DH AY AH M DH TH
1207,TH G T G W K G CH D CH D G AE AY G K M IH G UW K M G UW OY G T G T G M G NG G M AW M AO UW K OY UW M UW M G TH G M G HH G TH G AY HH G AY G UW DH SH UW TH M G UW G UW G M UW G TH AY G CH M AO CH HH UW G TH G M G CH TH G M UW G UW TH UW T M G UW G UW G T G T M G T M UW NG M AY M UW G CH K SIL K UW HH M G M UW M G M K G CH G UW M HH M G AY UW G TH CH K M UW G UW G HH G R AW CH AE CH AY CH OY AY HH M G UW M UW SH UW G HH G UW G M TH M G M AY G
1208,UW HH AH AE HH AE L AH CH UW AH CH K HH K CH K HH T HH SH HH N HH N SH HH JH K SH UW D K HH G HH G HH M HH L HH Z AE HH G HH G HH AE K SH AE HH AH D UW AH UW HH G JH HH AH HH N K HH TH HH JH HH AH DH K HH M G N HH N HH N HH K CH AE HH K HH AE K HH UW HH G HH K HH G SH M G TH HH TH SH AH TH
1209,NG AY G SH T UW AY JH EH G AY K HH AY AE G AE AY AE G AE HH AE HH Z SH G SH AY ER OY AE HH N M AE K HH K HH K HH AE SH HH AE HH G SH AY EY AE SH HH SH AY K HH NG HH Z AE TH HH AE HH AE HH CH HH B HH AY G AY G T G T SH G HH SH HH AE OY AY M CH K AE HH T HH G M AY T SH HH AY NG AY AE M SH HH SH HH AY T SH AE HH K AY M AY K B K HH G HH G HH SH AY CH AY AE SH S SH AY D SH K AO G UW HH N HH NG HH AE AY AO AY K HH AY UW HH SH G AY G M SH DH SH JH AY HH AY HH AY SH AY SH AY M
1210,G OY JH AY TH M HH G TH M TH HH JH TH AA AO TH CH AO AY B G CH HH L AY OY UW HH G M HH G HH AE TH G SH TH AY TH AY AO G HH G HH N HH AE HH AY CH AY HH G HH G HH N HH G M TH AH UW TH M Z HH G HH G TH G TH OW N HH TH AE TH AE HH TH AO M AO TH L M G HH TH SH G TH AY OY HH UW G HH G HH G HH M G HH L CH K HH G HH B Z HH AY TH HH AO M HH G HH G TH G TH HH TH OY M OW TH AY TH HH AY HH OY TH K CH TH K HH OW TH HH N OW AY G TH HH TH OW HH M AY TH
1211,G HH G D CH S D IH S G HH OY HH DH HH M HH M HH AE HH AE HH IH AE D IH AE HH G JH G M HH AE G OY AE K G HH G HH G HH AE HH M AE HH UW AH AE HH G OY TH HH G HH G AY JH AY M HH T G T M G HH G HH M HH G HH G HH TH HH JH OY K HH OY M K HH G HH JH G HH JH K JH HH S G DH S JH HH JH HH S HH K HH T HH G M G HH G HH M SH G M G
1212,TH CH TH CH TH CH HH TH L CH AO L M L CH AO HH S EY JH AO CH S HH CH AO CH AY CH T TH K TH DH M N HH M G CH L TH M HH Z HH D N S Z CH TH G TH HH G M G HH G N M N HH N M AO HH M TH M CH TH EH N TH N R N CH TH CH TH CH AO AW R AO SIL HH AW HH M HH TH N G TH HH N HH DH OY TH AO AW M L AO TH M S G TH N DH N AH N HH AO N AO TH CH L AO CH TH DH HH G TH K M N G HH TH G DH M T DH M EH SH TH AW TH L TH AO TH HH AO N CH G CH TH CH L M AO CH L CH M HH AO M TH HH TH N TH CH M CH TH
1213,OY HH D SH JH EH OY JH AY HH AY HH S OY HH M OY HH N D CH M OY N HH D JH SH CH L AY K JH K L D G K HH K UW HH K HH T HH S B SH HH AE HH AE K M AY D AY L AE IH AY M AY M S SH M G HH M HH JH D HH L B HH JH K JH L M T M HH T G HH M HH K TH AE TH B IH AE B TH B S B HH K HH G T HH G HH G T K G T JH HH T OY JH AY T AO AE OY AY G M OY M HH T G M T AE HH AY AA AY JH HH CH K AO JH K G HH G T HH AE HH T N AE M OY K D M D K T M T M HH T HH T JH TH M OW TH
1214,HH W HH G HH JH HH S HH AO K AY AO M G S G M AY HH AY HH JH AY K HH M G M G HH G EY HH G DH HH D HH S HH S HH S K S HH G HH G HH M HH D AE S M D Z HH M OY D M HH M HH OW N JH HH K AW M HH M HH S HH S HH S HH AY M HH TH OW HH K HH G HH S OW M G AY HH JH T G TH HH TH AY HH AY M AY AW
1215,OW EY TH OW TH HH AY HH TH K D B OW HH TH K D AY K HH N M HH M D HH OY AO D K OY AO G HH K AY HH M AY K HH K HH TH HH M HH OY HH AH HH K M HH M DH M EH M DH HH AY HH TH OW G D AE G AY HH M HH M HH AY D AY M HH M HH G HH M HH K HH AY K UW K HH G HH AY HH M G OW HH M HH D HH K HH M AO AY K AY AH S M SH M HH M HH M G HH M HH K DH HH TH M OW M HH G OW HH TH AY OW G AY M HH M OW AY OY G M G M HH AY TH HH OW G AY M AY TH AH OW TH
1216,OW EH UW HH G AY HH K AY K CH G HH OY IY TH Z HH D N TH SH HH K HH CH HH Z HH G HH UW T SH HH G AY UW CH HH AY CH HH AY CH HH AY AE K AO AY AO M AY G M HH OW M G T HH G AY G HH CH B HH D HH UW HH B HH G HH K HH T HH JH K HH UW K AY K HH UW HH OW HH UW HH K HH K EH HH K HH K AY K HH N HH AY HH AY CH AY HH K HH K HH G OW G HH OW OY HH AY HH CH HH B JH K AY HH CH HH K AY HH OW T HH OW AY HH G HH G T TH G T G
1217,W G AY T D AY UW AY M L AY M TH DH M TH M TH M UW CH HH AY HH K M K M G UW D G HH M HH M HH M DH M HH SH DH M CH M TH G D AY M D M DH D G TH HH D M D AY TH D CH AY K AY K DH HH K HH M DH G D M TH D DH OW G TH AY CH M D M HH CH K D K M AY M T HH DH T DH OW TH T DH M TH M DH TH AY TH
1218,OY HH AW HH AW HH JH AO JH AO HH JH HH OY HH JH Z HH ER HH JH HH N OY HH ER HH ER HH Z HH AO HH M HH T HH M HH TH HH OY
1219,OW G T UW D G T TH G F T G T UW TH T D UW D TH D AY CH D CH D CH K AE G CH EY G CH K CH K D AO K G Z ZH UW G HH G CH OY B AO AE EY G AO G T DH G DH D G D G D G CH G D K CH UW DH K UW G OW EY D W OW EY AY G D CH K AY EY AO EY CH ZH T CH G T G T G TH G T TH G T TH
1220,TH T TH T G EY OW TH T AO SH T EY T AA HH AA EY HH EY M HH G T G HH EY OW TH K AW K EY OW T OW HH EY HH TH EY TH UW HH EY D AH EY AW D EY D HH D OY HH EH HH D G D TH JH D HH AH M SH HH AO AW UW HH Z HH UW HH AE SH HH AE HH D HH D HH EY HH D EY HH K JH K HH AO K D AW D AW EH D TH OY HH TH M OY EY EH HH D HH D HH K D TH EY UW D EY HH SH TH OW TH EY SH HH SH AO L D HH DH T HH OW TH OW TH D G SH HH T TH D T AH SH TH OW AH
1221,T G AE AH AE AY AE AY AE K AE AY K AE HH IY T ZH T IY EH AE K AO K Z AY Z K M OY M T AE ZH AE K HH K AY HH JH M K UW HH UW HH M G SH OY G N JH AE JH HH T HH M HH T M HH M G HH EY IH JH M AY M SH AO G M OY G HH M OY G HH M JH HH D AE HH OY K M K Z HH G ZH HH M HH M T D HH M HH K L AY L M AY M SH G HH N AE N HH K AE L AE K UW OY JH HH M T M SH OW M G M G HH JH N G HH M JH M AY M G M SH M SH
1222,T TH OW G T G TH OY AE HH AH AY K AO Z HH G Z JH HH TH OW G JH HH OY HH AE HH G OY N G AE G HH T TH HH TH M G M AY M TH G M OY IH OY IH M HH G TH HH M AE CH T NG SIL OY L OY AE HH AO IH L G S M AO G OY G AE G JH AY L M HH M G HH SH EY G HH TH G EY OY M AE OY G AO M G T G M OW OY HH M G TH M TH G
1223,M G HH SH G HH G M TH OW G TH G AH M TH G M G Z HH G W M G HH G HH G M G JH TH EY HH K M G K HH M UW M G M HH JH M HH G HH Z G AE HH UW HH M HH SH AE HH M K M K AE M UW K M G HH M AE G EY M G HH T M UW M S G SH AY TH HH M AO M AE M HH K M T AO AE M G AY T HH M SH M G OY AY HH AH K M G M UW G HH G AE S DH G JH M B AE TH AY IH K HH M HH M HH M G HH G M HH JH HH IH K M UW G HH G HH G HH M HH JH AH M T M JH M OW M G M G HH M HH M HH K M HH P JH M HH M HH M G M JH G M
1224,T AH AA M AH K CH G UW K G D AH UW M G T G M T JH AA M AH M K M Z UW M G UH HH IH D AH M G M G M G HH SH AH SH AH UH M G UW K T G AA AH HH M SH M AH D AH AW EY K S CH K JH AH SH UW M HH M P M AH AE M AH M K UW M T M UW T P M AH HH SH M HH AH HH AE P AH AE AA SH K JH K AH M UW AH G M G K M CH M CH HH K EY UH CH K G M SH M SH T M AH G M SH AH M AH M EY AH
1225,HH OW SH AY CH AY CH TH AH AY TH AO G TH AY AE SH CH D TH HH D K AE TH M OY M N G SH K HH D M D AO L G HH G M G AY M G AY G AY AO HH K AY K HH OY AE AY OY AY JH M HH AY HH AE K AY M AY AO AY SIL S HH AY M AY HH N HH AE HH AY OY K M G HH M HH N HH D AY M HH K M S M HH M HH G HH AE AY CH AY M AY HH K B AY HH K HH K HH AY HH K M D CH N OW K M AH HH AE HH JH M N G M N DH K AY HH AY AE D L OY AY S OY K OY HH G AY HH M SH M OW AY OW M AE HH AY K AY UW K AY M N CH M AY CH N CH N P M CH M CH HH CH HH K AY K CH HH CH AW K HH S CH HH CH HH SH M HH G M G AY SH HH CH HH M AY G N JH K CH AY DH SH AY
1226,AY JH AY TH AY TH AY G M AY K AE G HH AO HH G AY G AY K AE K AE K AY K M K HH M Z M OY M AY OY M D AY D AY HH M K G K AO K OY AY K HH G AY HH Z AY HH AY AE HH AE M K AY K HH G HH G HH UW N HH AY K HH AY HH AY G AO G M UW AY M OY G Z HH R N G AY HH G AY M HH AY K Z AY HH AY OY K HH AY DH HH DH HH K G AY DH OY HH K HH G HH UW AY G AY Z G AY AO M HH M R HH R M HH AH HH AY OW AY G AY G M
1227,HH TH AW HH B CH AE ZH AW P L K HH N OY JH HH G S OW K OY HH OY TH K OY K HH K HH M HH L HH K L OY AO K B HH UW HH P SH CH HH K T HH K S AO HH S ZH N HH N HH AE CH HH OY AE OY HH K L K G L K DH OW HH OW HH S HH OW HH K Z B AA Z G HH G AO S HH DH EY DH N HH G HH EY CH G OW HH CH L AO AE L M DH EY HH EY M DH T AE M DH AE L HH AE OY AE HH AO CH HH K Z OY HH OY M UW EY OY EY HH OW DH OY M JH HH TH HH OW OY HH AY HH TH OW AH TH EY HH TH AH HH OY AW
1228,HH JH K HH AY AH K HH K TH OY HH S HH EH HH K HH K HH K AO K HH AE HH OW HH S HH AY K AO HH G HH TH HH G SH TH CH AO K AY AO G AO DH Z AH K HH AH HH G HH DH K HH AO K AO G DH HH G K Z AA OW D HH D HH AY HH AY K HH DH HH AY JH HH K AO AH Z HH AO HH AO HH AY HH JH HH AE K HH K AO K AH TH K UW HH M G HH AH Z HH K HH AH HH G HH OY DH HH G AH TH HH Z G OY AY OY AY Z K HH K SH HH AH HH OY HH AY HH TH HH OY HH M AH M JH AY SH TH HH TH HH OW TH AY Z TH DH TH OW HH AH TH
1229,N R G TH CH AY EH DH EH AY SH R G CH AY DH AO OY S DH TH G JH G DH AY JH AY OY EY JH L AY L M ER HH M S AA DH N OW HH DH OW HH R HH L R HH L HH AY AE HH AY G M HH DH G N HH AY OW AY N F JH AY B G M G AO DH JH N G HH M AE TH G L HH AY AA DH M JH DH HH G M N M JH AY JH AY DH HH AE HH AY AH HH AE M K DH AH M JH M G JH N M G R EH OY HH Z AA HH OY M S HH M R G N HH N M N OY R HH L S HH L HH AE HH AE HH B HH CH K HH K HH G M K HH DH M G N M DH HH AH DH N JH M JH M HH M G M OW TH M JH TH M T TH M AY M AY TH AY TH M TH DH TH M TH T TH M TH M G
1230,SH JH K CH K L CH K AO Z HH JH M N JH SH JH TH HH K L Z K HH JH HH G M G S OY JH HH K HH JH K L HH K Z HH OW HH JH HH K HH SH HH AE K M K HH AH HH M HH TH EY HH T HH SIL K HH K S M HH AE HH AH AE G K SH AH K AH Z M AH M HH SH M CH HH L K Z K JH OY K OY K M SH HH M HH SH JH HH SH HH SH JH SH JH HH TH T AH TH Z UH OY SH OY AH
1231,TH UW AH D HH AE UW S HH UW K CH EY D CH SIL UW S G OW G SH CH AH UW AY UW NG SH OW AH UW AH NG Z TH AH EY N AH N D AH JH CH OY OW JH CH L Z V AH Z OY UW M UW OW UW N G UW DH AH EY UW K SH CH G Z D EY Z G D N HH CH N D K CH L K EY OY EY L K UW HH L UW EY UW HH M N HH K HH Z JH HH AE HH M B CH M UW DH Z HH Z UW M UW HH AH S D M D CH Z AH AE AH Z AH M P UW DH EY SH AH DH HH DH JH M EY UW M UW JH M OW AH OW AH SH JH AH OW EY AH M OW JH AH SH OW D DH M DH SH T AH EY AH OW HH OW TH OW AH TH OW
1232,T TH AE EH AY JH AY SH L CH AY IH AE DH D AE S D AE L HH AE HH S L G K HH AE AW UW S L HH AE HH AE HH AE HH SH ZH AE K IH HH T HH AY SH N D HH SH AE HH SH AY HH AE AY AW K HH DH M D HH AE SH D HH SH AE W AE AW HH SH D HH EH HH R AY HH SIL SH K HH L HH D IH D IH AE G HH AE HH R HH D L OY HH D HH AW HH T SH OY SH T DH AY SH P HH SH AY JH HH AY UW JH HH SH JH HH AY R HH JH HH JH AY SH OW SH T JH SH AW JH HH T HH AY HH AY SH HH AH SH AY SH HH UW SH HH SH EH TH HH AY T AY SH AY T AY SH
1233,TH HH T SH AY SH TH HH TH HH SH TH D K HH SH HH TH CH K S CH ZH UW HH G T G OW DH AE HH AY G CH K JH G K S HH T G OW G OW N G TH HH T HH TH IH AO TH S K S AE HH G HH G HH TH HH TH AE TH Z OW TH S TH G ZH G ZH N AH HH TH K TH HH TH OW AO G UW SIL HH G HH DH HH TH HH TH AE TH UW HH K HH S AE TH UW OW HH ZH OW G UW OW HH TH HH TH K AY AE HH UW HH OW HH SH G HH AE HH K AE HH AE Z OW G HH TH HH AE TH HH IH TH AY ZH AE S AE ZH AE G AE AW N AE S HH TH HH K HH Z S B K S UW ZH N HH TH G DH HH CH K AY TH G K IH AY IH D DH OY S TH G OY T OW HH OW HH OW OY HH TH HH TH JH HH G HH TH OW TH
1234,TH G AY CH AY G CH AY K AY OY AO OY K OY G UW G AE TH G AY TH M AE AO AY CH OY AY AH OY UW IY AO AE G N AY AE NG D NG AE R NG AO AY IH AY ZH AY ZH OY AY OY G N D OW G HH G AE AY AE AY AE M AY K AO M UW D ZH AE ZH T M AY G HH AY AO CH AE OY AE JH G M ZH AW NG AY M AY AE NG AY AO AY M AE T ZH D N D M CH AY CH AY CH K M G AY OY CH M AY G CH M AY NG AY G N CH T AE AY SH AE AY AE AO Z AO AE UW V M AE AY AE AY AE IH AE AY AO UW AY OY G AY G NG M G T G NG G HH NG V M OW AY UW M AY UW M AY OY AY ZH M TH NG M NG UW D AY M AY D N M N AY M G AY
1235,G HH AY AE G AE HH S G HH G DH N G AY G EH G TH G UW G P K AE HH G EY G EY G HH K AE G AO G DH K G HH G HH G HH G AY AE HH AE G TH M HH G HH G M G HH G AY G K M HH DH UW G M G M G DH G HH G HH G HH AE G EH UW G UW DH G HH G HH G HH AE HH AY K DH EY G EY G DH Z G Z G DH HH EY Z K HH Z K AE AY Z K AO HH G T G EY DH EY HH SH DH OW G EY HH G HH OW AY G HH G OW G AH SH G JH TH OW TH DH AY DH
1236,SH CH T SH G TH SH G CH G CH K HH K P HH G HH G UW SH CH G Z K G K Z S G M TH SH Z R HH M SH G CH UW D G T G CH T HH G HH G CH G CH T HH G UW G T G K G S CH G UW G SH T G SH HH T HH T G M TH G SH G AH G TH G T TH T TH T
1237,G M G SIL TH G TH M G N M G TH EH M SIL M G M TH M TH EH TH G SH AY SH B G M UW M G M AE M Z G Z AE TH M G M K M Z M N G M OW N AE OW D G TH G B AE M K L M Z M HH M EH M G AY TH NG Z UW M AH M UW M G AY M G D HH K AO AE M P K TH M G M G OY G N G AH M EH G M G N G AH N G EH TH EH T SH TH EH G M AY M
1238,HH G HH AY G AY TH AY HH K HH M Z M D AY D HH G K HH K M K ZH EY K HH EY HH G HH G HH K SH AY K M HH TH HH DH G AO G K UW G HH DH K HH DH G T D UW G TH K M OY M DH G HH AH HH K G AY K DH M OW M HH DH G HH AY M AY HH AY UW G SH NG HH SH G HH M SH HH M AY OW EY
1239,G T G T K AY CH G B AE HH G AY JH AE G T Z ZH IH AA Z JH CH S K S JH G SIL AY JH T P JH S SH G EH G DH S G SH G SH S TH S K S AE K JH SH S M JH G JH AA G N B K AY AA P S P S AE AY AE AY G S DH AE DH G P HH G SH DH T SH TH ER B AY G AE SH AY TH G T G TH Z T G W S AY S T AY T AE G AE Z G AY AE B HH AE AY ZH AE ZH S JH T AE G JH M G HH G DH G T JH G JH T SH JH AY D AY HH B JH W G JH K S IH HH G T G T AY M G DH M G JH T AY NG JH T AY S T SH AY G SH AY T SH HH
1240,G AY OY G OY G OY G M G TH G T G T G DH M G TH M DH R M G UW G TH M G OY M G OY UW OY UW G M OY M G M OY G DH M G HH G OY M G M G DH UW M G OY TH M OY G M HH T OY G OY G UW G OY JH TH AO TH M OY G AO HH DH T M OY G M T M TH G HH T G AY AH G AE R OW D UW OY K OY D HH G AY HH D TH AE K HH K OW K HH G M G HH OW D HH AY HH D UH DH M OW HH M G HH G HH D HH G S AW G K G M OY HH M G DH M G HH G HH OY K M G Z D M AW M HH DH K HH DH HH G HH G HH M Z HH Z HH AY B S Z HH Z G DH HH OY D G DH HH NG AE HH F AE P AH M OY G HH G AH M D M AH HH M HH B Z HH Z K Z DH OY DH OY G D M D DH D HH AY DH HH M S AO HH M HH M HH G HH M HH AY OW HH AY TH K M G AH IH K M HH M G DH G AY DH HH DH HH M AY OW M G M AY M AY OW T DH TH M G TH OY M T DH AH TH AH AY OY G
1241,W CH HH S M T G M G HH JH G JH T G JH T G T G OY T G TH G TH OY T G JH G T DH G T G JH TH T DH G JH G CH K AY K DH K DH G HH G M DH AA G OY CH AY CH TH G K AY K HH DH G DH AH HH S G DH HH AE HH G R B AY G AY G S K S HH OY HH G HH NG G AE R AE HH S B S DH OY DH HH G T HH EH DH EH OW CH Z M AY K DH HH UW K DH M DH K DH HH DH JH DH HH M G AY HH SH AY G TH NG G DH AE DH M OW G T HH TH M OW DH AY EH JH CH S DH G ZH S HH DH HH DH T OW G DH T G DH CH OY OW DH G T G JH TH T G
1242,M SH AY SH G CH AY CH K V K CH G AY L SH M AY SH AY K AE G AE M UW G AH AE SH HH SH UW HH SH M AY UW AY T AY HH AY T M SH AY SH AY AE AY AE SH G OY AY D M N AY M CH M CH AE AY AE K AE HH Z HH CH AE AY K HH M HH Z M SH M L K M SH G M G AY G HH AE SH M SH M G CH SH L AE K SH K OY SH G SH T UW SH M SH UW M AH G UW AY M AY M OW AY M AY M AY M SH AY SH AY T SH AY T AY T SH AY AH AY
