id,text
1190,D DH D DH D ZH D ZH D ZH D HH D P D P D  |  D  |  ER D HH D EY D F D HH D ER D T B D HH D  |  P D ER D  |  D B D ZH D T ER D ER D DH D DH D T D T DH D DH D HH DH D DH D DH D DH
1191,F DH P UH B UH B JH ZH D F DH D ZH JH ZH JH S F ER V P F P ZH B ZH B ZH JH ZH ER F UH ZH Z F UH ER ZH D F ER Z ER ZH P JH Z JH ZH F ZH DH F AY JH F Z F AY F V ZH P UH ZH JH DH ZH AY ZH B HH ZH F ZH F P F ZH F ER F JH ZH ER ZH P ZH V UH F ZH F JH ZH JH ZH JH P F ZH P ZH UH DH JH DH V DH JH D JH DH JH F JH F JH F JH DH JH DH JH DH
1192,AY P V JH V JH SH JH AY JH SH P SH P SH P SH JH SH JH SH JH V ZH V AE JH AA AY JH AY SH JH SH
1193,D DH ZH UH L D B L D ZH D DH Z B ZH Z D JH  |  DH  |  B  |  B  |  B D ZH JH ZH D ZH ER ZH D ER L B ER ZH ER L ER P ZH B ER P ER D DH ER EY UH  |  ZH AY ZH AY ZH UH  |  ER L D EY DH T AY D EY AY D UH  |  AY DH EY DH EY DH D EH JH ZH D DH D ZH D ZH UH  |  UH  |  D  |  D ER DH ER DH ER HH P D HH P Z  |  P  |  Z DH ER JH ER JH DH D  |  DH JH Z ER D ZH V D B AY D Z D AY D ZH B DH P B D P L ER L ER  |  ZH L B D DH ZH DH D DH JH DH JH DH D JH ZH DH AY ZH DH D DH
1194,D EY DH D DH D EY UH DH P DH P W D ZH EY V ZH UH V UH D ZH V UH  |  V L K D  |  D DH D DH D DH D P D DH P W AO DH D UH B W UH B UH L  |  EY D ER D ER D ZH P  |  UH D L D ER D ER EY DH D DH ER B G D G B D B D AY R D B N D UH D UH D B  |  L D T DH D N D N D B D DH D DH EY D
1195,DH L B DH L DH UH L ZH L G D DH EY DH L DH L DH UH W IH L G L JH B JH DH JH AY ZH D DH JH ZH L OW B L DH EY DH EY DH EY DH EY DH EY UH DH D JH DH N DH F DH IH AO IH D JH W UH W UH JH UH B F D EY D ER N  |  UH W P DH D R D DH D DH L DH L D DH L W DH W UH DH D DH G DH EY D DH D L B D DH D DH B JH ER DH JH DH JH DH JH DH UH DH G V DH B DH
1196,NG JH DH W DH UH DH W B UH B S  |  UH  |  DH ER AY ER JH  |  JH ER D DH B S W ZH D  |  D B ER D ER UH JH ER  |  ER ZH  |  ZH  |  S UH HH S HH ER AY JH AY HH UH B AY B AY D HH B AY B AY JH AY JH HH AY HH AY HH AY S DH P AY  |  DH AY ER DH ER AY DH  |  AY  |  JH ZH B UH JH D UH S DH T DH JH DH D EY DH D EY D DH EY DH EY JH DH JH DH
1197,EY DH W EY W TH ZH ER S HH P D UH ZH UH ZH B L B L B EY D EY DH EY DH HH W DH F W EY W ER EY F ZH W ZH S ZH W ZH ER L B L V S ER AY ER UH L HH ZH L V ER V ZH ER HH ER W B W DH W ER JH D ER W ZH ER DH JH V UH B UH B ER L V B L ZH ER JH ZH UH W UH ER  |  ER  |  EY W EY DH D DH UH DH UH  |  UH  |  B HH JH DH ER EY V EY W EY DH W ER  |  ZH  |  S ZH B ER V  |  ER  |  ER W D ER W ER  |  ER  |  L ER B D W DH W D ER EY W JH W JH W JH W HH JH W DH JH W EY DH W DH
1198,EY JH ER JH P ZH JH P L P L DH L JH ZH P ZH P ZH W ZH JH DH ZH DH W JH ZH W P ZH DH JH B L DH JH DH JH DH JH DH JH ZH IY W P W P L ZH  |  L ZH L DH ER N DH ZH DH AY ZH DH JH P DH JH DH EY ER DH ER DH ZH JH ZH JH ZH JH ZH  |  JH  |  L  |  L AA L EY DH JH DH AE DH ZH JH DH
1199,ZH D EY IH L D L D L D L NG L ZH L D ZH D DH EY L EY D L D DH L DH D L NG L NG L DH NG DH L P IH JH NG DH IH D L P D P L R IH ZH IH V ZH V ZH V L D R ZH G V ZH IH R ZH G ZH V L V ZH V D IH ZH S ZH IH ZH P L P L ZH L ZH IH ZH L ZH V P V P L V L V L D ZH L D L IH P L G HH JH ZH N EH N G IH ER ZH L V ZH G L V EH V DH V DH V DH IH L IH HH JH ZH JH DH ZH DH D
1200,NG AY DH NG DH NG DH NG B AY DH AY ER D DH D NG P NG D ER D NG D ER P ER P NG D P NG D ER D ER AY ER NG ER NG P V NG P NG D NG D AY D AY D AY D DH
1201,DH TH DH B DH D ZH R ZH B AY D AY IH UH D UH D UH D UH D DH N AY N AY N DH N D P N DH ZH AE UH D AE DH D N B D N DH R D AE D JH N DH D DH AE DH D N ZH D DH ZH D N D N D DH ZH N ZH N DH D AE DH AE D AE DH N D N D N D DH N DH
1202,DH EY DH B P HH B V DH L DH ER DH ER D ER V D ZH D B UH B ZH D DH ZH DH  |  ZH DH ZH HH ZH S ER S DH EY HH DH HH DH ER DH HH DH D HH P DH UH  |  UH B P B D P DH D HH DH  |  DH AO EY AO EY AO DH AO DH D ZH HH P UH B ZH D EY D EY DH UH P D UH P  |  D ZH ER UH B DH EY DH ER HH S ER  |  D ZH DH ZH  |  D  |  HH  |  W EY DH EY S EY DH EY DH EY DH
1203, |  V AO V L D W  |  L JH L  |  EY ER ZH JH S JH EY V B  |  L EY  |  DH V EY V  |  S  |  S  |  ZH L V  |  L  |  V L  |  L  |  JH ZH  |  L  |  V  |  JH V JH V W L  |  JH AO DH  |  JH EY JH AO DH EY  |  S W AO JH ZH B V L  |  B W L V EY DH W JH W  |  W JH W  |  ZH W  |  L  |  V L V L  |  L  |  EY V S JH  |  JH W L  |  JH  |  JH  |  V L V  |  V JH W V EY D ZH D JH  |  B L  |  L  |  L  |  L W JH EY JH L W  |  W  |  EY DH EY W AO EY W ZH  |  W  |  W EY W JH EY W L EY W JH W JH EY JH AY W D EY JH W JH DH JH DH
1204,JH ZH ER D HH D UH P UH ZH UH D ZH D P DH  |  P D UH D P DH D P B UH DH ZH D ZH D ZH UH D DH D L D ZH D HH DH D ER D P UH  |  D V ZH V D AY ZH P DH P L ZH L  |  UH L ZH UH ZH D DH D DH P DH D P HH ZH D ZH D UH DH P UH V UH P  |  UH ZH DH D DH D DH ZH UH DH D L D L D L DH D DH D EY DH D DH D DH
1205,D AY EY AY D V D V ZH  |  ZH DH ZH AY D AY DH AY HH UH ZH V D UH V UH AY EY AY D P D ZH S ZH  |  ZH D AY EY AY ZH JH S UH D ZH  |  ZH P D V D AY JH AY DH AY DH AY JH D AY D JH P D P D JH B JH D JH ZH DH AY D B P JH B V ZH D JH D DH JH D ZH P ZH V L  |  D ZH L D JH D JH D DH JH D DH ZH DH D DH
1206,DH UH DH ZH DH L B L B ZH Z ZH L UH L ZH D EY DH ZH DH ZH UH L ZH EY  |  ER UH ZH L ZH UH L N B D ZH B ZH IH UH L D IH L ZH L ZH B ZH L B L B N D EY D ZH N ZH D DH IH  |  ZH  |  R ZH B D UH ZH L B L ZH EY ER ZH ER UH ZH S UH L B ZH B EY ZH B Z L ER ZH ER L B ZH L B L B ZH UH ZH UH B ZH UH B EY ZH Z ZH L ZH L UH ZH UH B UH B L ZH B L EY D L DH D N ZH EY DH AE L ZH AE N EY ZH N UH DH EY DH D DH EY DH
1207,DH D ZH DH D DH D DH P L V B V D ER D DH ZH DH ZH D DH D DH D UH D DH D DH S DH S DH D DH D B D ER D DH D DH JH D ER  |  S ZH R L UH L B V B DH D DH D ER V DH D ER V P D P W N JH D JH DH D AO DH D DH D DH D JH DH D DH D DH D DH JH ER P UH P UH JH UH V L ER D ER D DH N ER N V Z B V P D ER V D N D ER D P L D ZH D DH D  |  D DH D DH ER D B D DH D DH D JH D DH D N D DH D JH D DH D DH D DH D DH
1208,JH EY V DH V L V L DH D ZH DH ZH ER L ZH D ER L ER AY D AY DH ER ZH EY AY D S D JH R ER AY ER S L AY S AY DH AY R DH R AY S EY DH EY JH UH W JH ZH AY ZH JH S D ZH S JH ZH V JH V JH S L S L DH AY S AY DH AY ER AY ER V JH IY V ER IY JH IY S DH JH DH D S JH AY DH EY ZH DH D DH
1209,NG DH NG DH D ER P DH P DH UH L D L D ER D ER AY DH ER HH ER V P ER P ER P ER IH AY DH AY DH D DH D DH D P ER P ER DH D DH D DH AY D ER P ER V DH AY D AY DH ER P NG P DH V DH D HH D HH D HH DH D P D ZH ER P ZH P ER P ER P L D DH ER D DH JH ER JH ER JH HH ZH NG ZH HH D DH D ZH D ER UH ER DH D ER D ER D ER P D ER L DH D P JH D DH D DH D DH D DH D DH
1210,D DH N DH V DH V DH V DH ZH DH ZH DH D ZH D ZH CH D ZH D Z D JH DH ZH DH ZH DH ZH V DH D ZH DH N ZH N ZH D DH F D DH P DH S ER D ZH ER JH D ZH ER ZH ER JH G ER N ER ZH ER ZH Z ER Z JH B CH G ZH Z G V ZH V ZH DH D N D ZH DH ZH D V Z ER N ER D JH ZH D ZH DH D DH D ZH P D DH N JH ZH UH JH D DH JH ZH R D DH D DH JH D V DH JH V DH JH ZH D DH
1211,V B V B ZH D ZH AY D JH R ER R P W ZH W ZH D P W D W AY JH W ZH D JH AY JH AY JH B AY V JH AY D AY ZH AY ZH JH D ZH UH P V P V B JH AY JH ZH D JH ZH JH D W P B V AY V JH AY JH AY JH AY V JH B JH W JH AY V AY JH V AY JH B V ZH V B V JH V JH V ER JH V JH V ZH V JH  |  JH V JH UH JH DH W JH W DH W DH
1212,ZH ER ZH P ZH DH ZH ER ZH ER ZH D Z D ZH Z DH ER N JH D UH D ZH D ZH UH P B P N DH D ZH DH ZH R ZH DH ZH P ZH D ZH JH D ZH UH ZH P L D P ER S JH ZH DH ZH S ZH S N DH ZH P D N D DH N ZH DH P UH P DH UH P UH DH S L B S B DH D DH N DH ZH D P DH D DH D DH D DH UH ZH UH ZH D ZH L ZH UH K S K DH JH ZH DH ZH DH
1213,DH JH ZH ER ZH P ZH CH DH ZH ER DH NG ZH DH ER ZH JH ER V ZH V ZH V ZH V ZH V ZH  |  AY V  |  AY ZH JH ZH NG D ER V ZH ER ZH ER ZH JH F ZH JH ZH V ZH V ZH V P V P V ZH V DH HH DH V ER DH ZH ER JH ER HH JH P JH M V ER P ER V ZH HH DH ZH  |  ZH  |  ZH P JH ZH JH ZH JH ZH V ZH V B V ER V ER DH JH DH ZH JH ZH ER ZH P V P ER P ER DH JH ER DH
1214,S Z S AY S P B ER  |  S JH S JH S D ZH D S D HH D HH EY AY S AO W AO P HH UH P D S W T AY D AY S D DH D DH AY D AY S ER JH S D S HH ZH S ER B ER UH ER B S D ER D JH AY DH JH S AY S AY JH S D S D S JH AY D AY S ER ZH D ER S ER D ER D ER D T D JH S JH S JH S DH D
1215,D DH EY ZH S ZH W ZH UH W ZH UH W L V ZH S R S R W AY G JH ZH JH L W UH W L W ZH L ZH S ZH L S AY DH EY JH DH EY DH L D R IH ZH UH S L B L ZH DH L W Z W Z ZH Z IH S EY ZH EY ZH P  |  ZH DH ZH P ZH W L B S B ZH S ZH S ZH S V ZH V UH V ZH V ZH IH N ZH UH  |  IH ZH N ZH ER Z UH ZH L DH L ZH L ZH D L UH EY DH S AO DH S AO EY DH AO DH ZH DH S DH S EY S DH EY D EY D DH D DH S ZH EY AO DH D DH
1216,DH D DH D L V D HH D HH D DH D ER D P D HH D HH DH D DH D HH V D HH V HH DH HH D DH JH V JH HH D M JH D HH DH V DH D V B DH HH DH D P V HH P V D DH D  |  D ER D  |  D ER D DH D DH JH DH D HH UH B D UH V DH
1217,W ER W ER W AW W L V L W AW W AW W AW W AW W AW W AW W AW UH ER W UH AW  |  AW K V K G EY ER W EY L EY W HH W AW AY W AW D AW D AW W AW W AW W AW ZH W V W ER DH JH AW W D DH ER JH W ER AW W JH W AW W V W K D DH EY DH W AW W DH
1218,EY D V JH V JH V D V ZH V ZH AY ZH AY ZH AY D AY D ZH D ZH V ZH V ZH V  |  V D V AY V AY HH D V ZH V ZH V AY D AY D AY L HH AY D AY HH L V HH D EY HH EY AY D HH D
1219,D V DH V D V DH V L NG W DH D DH D L D NG L NG V L V L V L V L V NG V L V D V D V IH  |  L  |  D V L V L D V D V D V D V L V D V D V L V L P V L D L D L D NG L V HH V D DH D DH
1220,DH EY TH EY DH EY TH DH EY DH EY DH AW DH AW DH EY AO EY W DH IH AO EY DH W S UH V AE AW W EY AW EY IH G W IH V W G W UH K UH V UH V DH ER V ER G ER R G UH G V G V G AW EY DH EY AY G EY  |  G  |  G  |  V UH W JH G V  |  V UH DH AW DH JH G V DH JH G JH G V G UH G ER JH ER EY JH S ER  |  G D K D G OY JH G EY DH W DH JH W AO DH
1221,D F D EY D ER P D F AY F D ER D AA ZH D ER D ER D AY D ER V ER V ER V DH ER D ZH ER DH ER DH AY DH ER ZH ER HH V D ER ZH D ER D ER D ER D ER D EY D ER D ER D ER D ZH D ER P ER ZH D ER ZH ER D ZH ER D ER D ER D ZH D ER EY D DH D DH D DH D DH F DH D DH D DH
1222,CH AY DH Z DH Z P Z V Z DH Z F DH F V DH Z V Z ZH DH V P V ZH V ZH Z N Z DH D DH Z F D DH JH Z UH ZH D DH D ZH JH Z ZH CH UH P D P AE UH F ZH F Z AY DH ZH DH ZH P UH P UH P ZH UH ZH D ZH D ZH JH ZH DH G HH ER N Z DH ZH D CH D CH ZH D P AE UH D DH D DH D DH D DH D DH
1223,DH ER ZH F CH DH CH Z DH Z D ZH  |  D Z ZH F ZH F  |  ZH  |  ER L V ER DH ER EY ER ZH ER D DH ER AY N D AY DH D V D V  |  DH UH DH EY D DH N DH ZH ER DH EY DH Z ER Z F V Z V  |  V EY JH ZH S DH ZH F DH  |  NG V ZH W  |  V ZH DH ZH DH D HH DH ER ZH G ER JH ER  |  ER EY V DH ER DH ER JH ZH DH ZH ER P ER P V ER V ZH JH ER DH ER AA Z ZH DH Z ER DH  |  ER  |  ER DH ZH V ZH V JH DH JH EY DH ER  |  ER OY ZH V ZH V ZH V L DH V DH V DH
1224,DH EY DH L ZH L ZH D DH ER EY ER EY ZH D ZH G  |  B  |  B L  |  B ZH K EY B DH ER D B  |  D  |  D DH JH  |  EY ER DH  |  DH CH ER DH JH DH  |  B D EY CH JH CH ZH DH NG ZH L ZH L DH D ZH D CH S  |  S  |  D V P EY B EY DH EY ER EY B EY DH EY  |  EY DH B EY D B DH EY B AY D DH EY DH B  |  L D EY DH EY DH EY DH
1225,DH AY ZH AY ZH AY HH AY P CH P NG ZH AA ZH V AA V  |  ER ZH JH ZH D ZH D ZH D DH ER ZH D P  |  ZH CH ZH CH D ZH JH D DH UH  |  P  |  V ZH HH W D ZH ER ZH AA HH ZH HH ER AY ER AY ER P AA HH JH AY DH AY DH AY  |  JH  |  ZH D ZH HH P ZH D ZH JH HH ZH AA  |  UH ZH ER UH ZH D HH ER DH ER AY  |  P D AA AY AA CH ZH P HH ZH JH DH CH JH ZH JH CH HH UH  |  ZH CH ZH UH ZH AY DH UH DH AY ER DH ER R AY ER AY ER AY DH D UH  |  UH CH D CH DH ZH UH DH CH  |  ZH UH  |  D ZH  |  ER UH G JH D JH DH AA DH D DH D AA JH D JH DH JH DH JH DH JH D DH D DH D DH D DH
1226,DH AY DH Z ZH B L D JH Z JH F AO F DH ZH UH P S B  |  B D AY DH D DH AY DH  |  B JH ZH AY ZH AY JH AY ZH AY ZH B D B DH AY DH AY ZH B ZH B T AY L S L D AY DH AY JH DH AY D AY DH B V  |  V B L ZH DH L AY JH D DH D DH HH D AY ZH JH DH JH DH JH DH AY
1227,D AY P ZH P D S D DH D P D ZH D ER D ER AY D AY D ER D P D P AY P AY ZH D P ER D ER AY ER P D ER P ZH ER AY ER AY ZH P D DH JH DH P ZH P JH ZH EY D ZH D ZH P D P D P AY D DH D P D P L D AY D DH D P D P D DH D DH D DH D DH D DH D DH
1228,W AY JH DH V ZH V W V S AA L AA V W V ZH R ER R AY DH UH AY ZH L S B S W R ZH AY R AY W AY W ZH L S L ZH AY S ZH F ZH DH AY DH UH AY ZH  |  W DH AY S ZH S EY JH AY ZH AY DH ZH AY DH P N L AY DH AY S AY D ER S AY IH S DH V ZH V JH K AY V AY ER AY N ZH R AY ZH V ZH S ZH R S R ZH N DH AY DH AY L AY ZH  |  L AY L  |  ZH P ZH V W ZH V DH S  |  S W AY W S ZH W ZH DH EY DH ZH DH W N DH  |  ZH S R ER R DH AY ER AY EY AY DH AY B AY V S AY DH AY JH AY V AY D AY W EY AY D DH W EY DH D DH JH W DH
1229,DH D DH D DH D DH S B ZH D ZH DH JH ZH JH DH JH S G ZH N V ZH V G DH ER D JH ZH S ZH G S AY DH S ZH JH D ZH D DH ZH S DH ZH DH D DH JH DH P  |  B ZH D ER P JH DH JH P ZH JH B D JH S JH D DH JH DH ZH S N  |  N ZH D JH ZH JH ZH G ZH D DH AY DH JH DH JH DH ER ZH JH DH JH DH JH D JH D DH D DH AH EY DH D DH AY JH DH D DH
1230,DH L JH ER DH ER DH AY DH JH  |  JH ER G L ER DH ER DH ER  |  ER S G S DH G DH G DH  |  G ER G JH EY AY DH G AY D G AY DH G DH G AY G  |  DH L DH  |  DH G DH D DH
1231,W S W L S B W D W AO S W S  |  W S  |  S  |  ER D ER DH IH ER W ER L UH S L S ER S ER S D IH  |  S  |  S L S L S L S D HH  |  ER R V S  |  S  |  S ER UH ZH W ER S  |  DH ER D  |  R ER  |  UH  |  UH L  |  S  |  IH W AO S D S W D W D EY W D W  |  EY W EY W D DH EY D DH EY W DH W DH W DH W EY DH W
1232,DH ER B DH B DH B S D ER D ER F R UH B S B ER B ER B D ER ZH ER G ER ZH AY ZH D ZH ER B ER B  |  B ER B ER ZH EH R AY ER AY B ER B G B D ZH AY D ZH AY ZH AY DH ER D AY D AY B NG B ZH D F ZH F B ZH D G B DH B D ER B ER S B ER DH D AY D DH AY EH L DH AY D JH DH EY D EY D EY D EY D DH D DH D DH AY D AY D EY D DH
1233,DH IH P NG DH P UH P L ZH DH UH IH DH ER DH UH P UH P V ZH UH ZH ER ZH ER UH ER UH P UH P NG ZH Z ZH Z V ZH IH N IH AY D ZH ER P ER P ER NG UH NG ER NG N ZH HH P ER P ER AO ER P UH ZH ER NG ZH AO UH NG AY NG AA P AY B ER AY ER AY ER P V P D AY ER EY ER AY ER UH ZH P ZH UH V P ZH UH HH UH P UH P ZH DH P ER P ER UH ZH UH P ER P D N D ZH ER D ER P D HH P D P ZH ER P UH ER V ER V ER ZH UH ER UH ER ZH P ER D L D L ZH ER ZH V ER V UH D HH D DH Z AO DH EY DH Z D DH ZH D DH
1234,D AY ZH AY ZH P UH L ZH L ZH D ZH ER  |  ER L D L D UH  |  D B  |  D ZH D DH ER UH D UH ZH  |  ZH AA ZH T AY ER AY D NG R  |  B ZH D B ZH B ZH Z D  |  ZH B P B P Z D ER F ER D ER  |  ZH D B D ZH D JH R ZH D B D  |  B ZH D Z D ZH D ZH Z D ZH D  |  ZH D B ZH D ZH D ZH D ZH D ZH B L B P B Z ER D AY D AY D AY B ER D L D ZH  |  D AY D ZH D ZH JH ZH D JH ZH D ZH JH D JH ZH D DH D DH D DH D DH D
1235,DH S IH L IH L HH L ZH HH D IH DH NG DH W B OY B W IH L IH ZH L S L D DH IH AY IH S IH D L P IH L D L D L D W D N DH S DH IH W HH IH DH HH IH HH S L V R V G V DH ER AY ZH L N HH D AY L ER L R L ER ZH L ER V B V D ZH D ER ZH L ZH L JH L HH L D ER D ER HH D HH D ZH DH L B L AY IH AY DH JH HH JH D DH D JH IH W ZH JH ZH EH JH DH D W D DH
1236,DH EY ER EH EY EH ER EH ER UH ZH UH ZH UH ER UH ER DH ER UH IH UH NG ZH UH ER IH ER IH ZH B L EH ER UH ER DH EH W ZH IH ZH P UH D ER EH ER UH ER UH EH L EH P UH ER UH ER UH Z ER CH F ER UH ER UH EH ER NG IH ER ZH ER L D IH EH D IH EH ER AO D DH IH DH IH DH D DH IH DH NG IH DH
1237,JH DH F ER ZH F HH DH P DH ZH AE L ZH ER ZH F ER ZH DH AE ZH AE L B AA L ER F ER F ZH DH ZH AE ZH AE ZH K P ZH ER ZH F IY HH ER ZH AE ZH G HH ZH B ZH ER ZH ER ZH ER DH ZH ER AE ER AE JH AY JH DH F DH AY DH ZH F DH AE DH AE ZH AE ER ZH ER ZH AE ER AE DH AE DH N DH AE DH AE D DH AE DH JH DH JH DH AE DH
1238,DH NG DH NG DH NG P D ZH D ER DH ZH JH CH ER ZH JH ER V EH ZH JH EH JH AY ER JH AY JH DH R ER AY P M L JH ER ZH ER F DH EY ER JH ER ZH V L D DH D G  |  OW D JH D ER EH AY D ER ZH V ZH UH DH UH D V ER DH ER DH ER DH ER D V D L AY D L D B D AY DH AY D JH W F JH D W D JH D DH D DH
1239,DH AY IH EY DH AY D DH D ZH G ZH  |  HH ZH HH  |  ZH  |  ZH D ZH DH ZH DH ZH DH ZH P  |  ZH  |  G L G DH G D EH AY DH AY D DH AY AA D AY DH P HH CH ZH D HH ZH D DH ZH ER ZH P  |  ZH L D AA D ZH D N D HH L AY L AY ZH JH AY EY L EY CH  |  JH CH HH ER G EH ER JH ER L ER D ZH  |  OY N L ZH L OY G ER N ER EY ER D DH D ER JH DH L B JH ZH JH ZH EH ER EH JH ER T ZH ER AA ER ZH D DH D DH D DH D AA JH AO JH DH JH DH EH K DH D DH JH DH
1240,IH JH DH W IH JH W JH D W IH D JH D ZH IH AH W JH W JH W D ER JH W L JH D JH W IH JH DH JH D W D JH IH W S W D JH  |  IH  |  AH IH DH IH D DH L D DH D  |  D DH JH D DH  |  DH EY L DH JH DH IH L IH W JH D JH DH  |  AH DH L ER K DH D DH IH L DH B DH B L ZH L ZH L B L B L ZH UW D ZH ER L S L B L B  |  B D V ZH ER AO ER L B L V ZH ER B ER L ER IH JH ER JH L ZH B L G V B V B V ER L ER HH V ER L G L IH L IH L ER V L B JH ER DH JH DH L ER B UH B DH ZH L ZH B L B  |  B DH R ZH JH ER ZH ER JH ER L B JH D L JH DH D JH ZH D DH ZH L  |  L ZH B L B L ER ZH JH DH JH  |  B L D DH JH DH D DH AH JH DH AH JH DH AH DH
1241,DH AY W DH JH W DH W JH AO W JH DH W AO JH W IH DH W DH W DH W D DH W DH W JH DH B DH AO W DH ZH W JH ER V ER B ZH B ZH DH W CH DH ZH CH ZH B L ER AY JH AY ER L ZH ER ZH G V W ER B ZH W ER D ER L B JH R ZH ER JH L DH JH ZH W ZH L B W B W V ER B ZH ER ZH ER AY ZH W ER ZH ER ZH ER ZH W ER W ER DH ER DH L ER L ER B ZH L B ER V ER V JH DH JH D DH D JH W DH W JH W JH W JH W JH W DH W DH
1242,DH EY ZH D JH EY JH EY ZH HH ZH S B  |  B ZH Z D DH L S B AE B ZH S L DH D DH EY DH EY S DH EY S EY V S JH V JH D CH S D EY CH DH S DH S B D DH D DH D CH JH DH EY DH HH V AE V P G AE V G V D DH D DH D JH ZH D ZH B ZH B AE B V S V  |  V EY JH DH AY DH AE DH D S HH ZH B S B S D JH V JH V EY S L DH AY SH  |  AE D AE D S B AE B D JH EY JH DH D B P B DH D EY AE DH ZH EY AE DH D DH D ZH DH AO DH D DH EY DH JH DH D DH D DH D DH D JH EY D EY DH
1243,JH D ZH D ZH D ZH D ZH D ZH UH ZH D ZH D ZH D ER ZH D HH D ZH HH ZH HH P D ZH HH DH D DH D ZH D ZH D ZH P ZH D CH P JH ZH JH ZH JH ZH S ZH D S ER D ZH HH ER HH ZH D ZH DH ZH CH D ZH D DH S JH S ZH UH B AA B V OY ZH D OY D DH
1244,DH NG DH NG L  |  P D NG UH P AE P  |  P UH P D DH D DH D DH D P HH EY P EY P AY ZH AY EY P D ZH HH IH D AY D AY IH AY P  |  AY L P  |  K HH N AY L P AY N EY DH P ER D P  |  UH AE P V P N P AE D AY ER D DH  |  R P  |  S P V P  |  N  |  D EY D EY D  |  P OY P N P D AE D DH D DH EY N DH P D DH D DH
1245,DH F D F D F CH F NG DH NG DH NG L V  |  EH ZH Z T Z DH EY ER DH ER ZH NG UH F DH OW K NG EY M F Z JH Z EY ER EY ER P ER P  |  P  |  L D K  |  ER  |  S CH ER EY ER DH  |  P DH Z V N DH D IH DH IH DH AO ER IH EY IH EY DH ER P DH D NG D DH ER HH ER DH ER IH P DH P DH  |  D ER D IH ER V ER DH EY D DH F D DH ER DH
1246,DH AY JH D NG DH JH DH AY JH AY JH DH AY HH IY JH D AY JH AY D DH EY P DH AY EY DH AY EY P AY DH S JH DH JH DH JH DH AY AE UH ZH UH B D JH D JH AY JH AY S B S B S ZH S D B UH JH ER JH D DH JH AY JH AY HH UH L AY JH AY JH D JH D AY JH HH B AY JH AY JH D JH AY L JH AE JH S D JH D JH AY JH AY JH D JH DH JH DH
1247,DH AY DH AY DH AY Z AY Z UH ZH UH ZH UH DH AY ER AY ZH ER ZH ER P ZH AY N D ZH AY IH F ER ZH N ZH UH N ZH ER AY D AY ZH P AY D AY AE CH ZH CH ZH AY JH ZH AY ZH D DH D ER DH D ZH AY N D UH D AY DH AY DH N D DH F AY DH ZH UH ZH N ZH UH ZH UH ZH N ZH AY D AY ZH D ZH D ER ZH IH D AY D AY ZH D ZH HH ER ZH ER N DH ZH DH ZH ER ZH ER D AY DH N D AY ER ZH AY HH IH HH ZH ER DH HH D HH ER D ZH D DH D ER D AY D AY ZH D AY ZH DH AY DH IH DH
1248,AE DH CH DH ZH N  |  ZH F DH CH N F W Z DH IH DH V P L P B AA B  |  B L N L N IH S AY N AY DH N UH HH ZH HH B HH S B EY IH B EY AY ZH N JH IH AY DH IH P N UH P B IH EY V B D ZH HH ER DH IH ZH L AY UH B DH  |  B EY W IH JH UH D IH DH IH UH B  |  B  |  UH B R B UH B Z UH ER Z ER IH UH ZH UH ZH UH B N IH L N HH IH JH IH DH IH N ZH IH  |  B IH N IH B N L N B JH D JH HH ER IH ER N AY B ZH B UH B IH G L V  |  B AY R AY ER DH D ER L ZH IH HH ZH HH Z W P JH EY W IH ZH AY ZH Z B IH W N UH ZH N B L S ZH IH AY EY IH AY EY AY DH IH JH DH N D N D IH L N DH W D IH N D DH JH DH IH DH IH ZH DH
1249,AY NG AY S B AY S NG JH B EY AY P S UH AY ZH L  |  L ZH AY L AY L  |  B D B AY D S AY F S CH AY HH AY V AY S HH AY S AY JH AY JH CH AY  |  AY  |  L  |  V  |  L  |  L  |  L AY R AY  |  L R  |  AY EY AY AE AY DH AY DH D DH EY AY EY AY DH JH DH JH EY DH EY W EY AY
1250,ZH IY ZH P IY P ZH B JH IY ZH JH ZH CH P ZH D ZH IY P ER JH CH JH ZH CH JH D ER JH ER D JH S JH L ZH D R HH ER UH JH ER ZH ER ZH V ZH ER ZH ER ZH JH IY DH ZH IY ZH V  |  B G V ZH ER B UH ER ZH DH ER P AE  |  ER P B ZH B D ZH D JH IY JH ER P IY P IY P DH ER P ZH P UH ZH V ZH JH DH JH DH JH AY D ER JH DH ZH AE JH ZH JH W DH JH DH JH ZH JH DH JH DH JH DH JH DH
1251,DH D DH D DH D EY DH D NG D B L  |  ZH B ZH DH D NG B L B L B L ER D ER V ER V L D EH D EH AY D ER L ER D L D ZH D ER S ZH D ZH D HH D S ZH ER V ZH V L B L B L ZH D V D V D ER AY ER V D V B V B V ER B D L B D JH V JH D JH D DH D DH NG DH NG DH NG DH NG DH
1252,DH JH OY UH B L DH B  |  ZH D P DH ER D ER ZH NG ZH D AA D DH AY DH ER DH EY D EH JH AY DH D JH ZH P S P JH P DH JH EH S F P DH B V P ZH  |  V HH D G EY JH DH JH ZH JH D ER ZH P ER ZH ER D ER ZH S ER ZH ER AY P T P CH T D JH D P DH D P ZH JH ZH ER S ER S JH ER DH ZH ER L D  |  P S P ER JH ER ZH JH EY JH EY ER AY T D T D DH JH DH P L DH P T D T P D DH F DH ZH DH UH ZH UH  |  ZH AY S D JH D DH D DH D DH D DH EY DH D DH
