id,text
1387,CH T F CH HH TH CH Z HH Z CH HH CH AH Z T CH F CH F R UH CH R CH NG CH NG ER CH AO F AY CH AY R F CH W CH UH F CH SH CH UH N IY NG CH F IY F AY F AY CH HH AO F W AH AO W AO F AO CH AO CH F CH TH CH ZH CH TH CH W F V CH SH Z CH AH CH AO CH TH Z HH CH Z HH CH SH Z F Z SH AO SH CH Z HH CH AO HH CH
1388,AW TH IY F IY AH JH HH TH HH TH CH HH AW CH IY JH SH Y Z SH AH AW IY AY TH AW Y SH TH AE NG SH N ER F CH F ER AH Y CH SH AY AH F AY TH AY IY F N IY F ER Y SH N CH AY Z IY ER AW AY F TH F SH F ER SH W SH ER IY SH F ER CH AY T F W SH ER Y ER IY TH CH N SH AH CH ER Z HH SH TH SH CH TH SH CH SH TH SH ER CH SH IY JH ER F Z DH SH AH TH CH SH Z AH ER SH AH ZH Z SH HH T Z SH AH SH HH AW AH Z SH Z HH Z AO AH SH Z SH IY AH SH AW AH HH SH AH HH AH HH AH HH ER AH AO Z AH SH HH IY AH IY SH ER
1389,NG TH AW OW AW AO CH S Z TH AW AY SH L AW AY EH W F NG W AH NG EH ZH SH TH AW UH F T EH IY TH T SH T SH AW AH F IY F SH F EH F TH AA AW NG SH T AW NG AW AY AW AE P JH AW W T AA AW W EH P W NG F AE CH AY AH AE NG SH AE SH T F CH SH T TH SH W NG AH EH SH AW SH S SH S AH EH SH TH EH IY T W AA AW JH SH AW IY JH AW W Z S F W TH T TH L TH EH NG SH EH SH TH CH SH AY F SH F SH AA SH TH NG SH EH L AW EH S SH S SH HH SH Z SH AY SH TH Z TH Z JH CH S Z SH Z SH Z CH Z CH SH Z SH Z CH SH AH SH CH Z SH Z CH SH Z SH Z ZH SH ER AH CH JH SH T HH SH HH AW SH HH CH JH AO T AW Z AO SH HH CH SH Z HH Z SH JH SH AO HH SH HH CH HH CH Z CH Z AH HH JH HH SH CH Z CH TH T HH Z SH HH AO JH CH HH SH T SH Z HH AO AH SH CH JH AH JH HH SH AW AH HH AH SH CH HH CH SH JH Z AH SH AH AW T HH T JH CH SH T SH Z T SH Z SH
1390,CH TH HH CH HH CH SH CH Z CH TH V TH CH Z ZH T SH TH T AY TH AW JH CH ZH TH SH TH JH HH CH ZH AW CH AY TH HH TH AY TH AA W B Y V TH F AY AW TH F UH SH TH F Y CH V AY T CH F SH AY CH SIL AY F CH AY CH R AY NG S TH AE TH F AY W CH TH CH SH W CH SH Z AY F TH AY CH TH CH F TH CH R AY CH TH SH F AY V TH F AY EY AY SH AA F SIL AA W AY SH L P NG N TH F AY F TH AY TH AY TH SH AA AY SH AY SH IY F CH AA SH AY CH TH SH AY UW SH AY SH TH V TH ZH SH CH SH CH ZH AY CH ZH TH CH TH CH TH V SH ZH V CH HH CH SH Z S ZH Z SH TH Z SIL SH AH SH AO SH AY SH AO SH AH ZH SH EY SH TH S ZH AW CH SH Z ZH JH ZH SH
1391,M TH ZH M TH M TH SH TH M IY M AY TH M NG M IY SH M SH W M TH AH TH AY TH M AH M AY M N M IY TH OY TH M AA Y EH Y M NG CH M N IY F TH M TH M Y F AA F ZH IY F IY M SH TH M CH SH N SIL CH ZH B SH AW M DH AO SH M SH B SH DH SH Z M SH HH AO ZH SH ZH
1392,NG SH R NG G R TH G AA DH V AA AW TH G NG AE P AA TH AW P AE CH NG SH TH Y NG TH SH M TH F SIL AA M F NG TH NG TH R TH M Y M TH M TH W M AA M AA W AA SH M AA M V L TH L TH M TH SH M TH Y L TH M SH TH B TH M IY AY ZH TH SH NG UH NG AA V B SH NG P M NG AW R M R AE TH AE S F AA R F SH F AE N NG AE AA R F R G AA R G AW AA M TH M TH F Z F TH M TH F AA TH F AA NG AA V M R IY M AA M TH M Y SH W TH Y TH F TH IY M HH IY TH HH K HH CH SH TH SH JH SH CH TH CH ZH L ZH TH SH HH SH CH ZH Z HH TH SH ZH CH NG CH TH ZH IY HH TH ZH HH Y M SH AW SH Z HH Z SH B SH TH SH Z SH ZH SH JH AO Y ZH AO HH SH Z ZH DH AO NG ZH AO ZH
1393,SH DH AY NG IY UH CH IY DH IY CH NG HH CH AO AY SH M AY W NG AO NG M AO M IY M NG IY TH M TH SH M Y M Y M IY DH SIL Y AY SH M SH M Y M F IY ZH F IY SH Y M SIL M F Y M AO AY OY AO NG AY NG AA NG F IY AY CH M SH NG M N CH AO B DH CH M TH DH SH M DH AO Y D CH SH AO ZH SH AO SH ZH AO IY DH SH AO SH DH SH DH AO
1394,TH M IY TH M TH IY M IY AE NG IY NG R TH IY JH NG IY CH M OY M CH M OY IY CH IY M AE TH AE M SH M SH IY NG IY OY M IY M IY DH M OY SH OY CH M OY IY M IY SH AE M IY TH IY M TH IY DH AE AO IY M IH M AA IY M IY M NG G AE IH V IY M IH M EY M SH IY SH CH M OY L EH OY CH M IY SH M SH V CH AO SH M CH M SH M SH M CH M SH CH AW M AO SH DH M AE SH AO M IY SH AO SH M SH
1395,AH ER W NG OY B AO NG OY P OY S NG AA SH AA F AA SH AO SH M CH M Y ER HH SH S M AH K M NG F SH G AW SH AE M NG AE NG AE NG AE NG AH NG AH AE AH B AE UW AH G AE F NG AE F G M G M EH W NG ER F B AW AH AE B AE M B F G AE W UW AE AH AE W B ER AH ER AH SH NG AO SH EY SH NG EH NG F SH P HH ER SH B SH SIL ER AH AE F NG AE F AH SH AH HH AH CH NG S ZH S SH Z AO SH CH ZH SH Z AW K B SH S SH S HH SH ZH K ZH SH
1396,OY AY AO SH AO OY AO OY AY AO IY AY CH G ER IY SH AY CH IY AO IY AY OY NG AY F OY F NG OY IY AY OY F AA OY TH IY AY M AY G OY AY OY SH AO OY AY OY AY ER AY OY AO N OY N AY OY AO AY W OY CH W SH AO CH SH AY AO SIL CH AO SIL AO IY G IY AO G AO NG AO AY AO HH SH AO OY AY AO AY D AY SH D AY AO SH AY SH AO SH
1397,AA AW AH AW G AW AH EY G AA AH TH ER AH L AH EY AH AA TH UW G UW EY TH AH SH AH N TH AA UW AH JH UW V Y UW F UW JH Y UW SH Z Y AH Z R F R AH N CH B CH AH UW AH AE TH AH F JH B W B AH Y UW SH F AH Y AH ZH UW NG AH UW ER CH UW AH Z AH G AH AW Y CH AE UW AH UW AH AA JH AA AW JH AA AH CH AW AH NG JH AH AW AH AW R Z AA Z AA NG AH G AW B AA L R AH NG AA UW Y NG G R AW HH AH L AW AH UW G AH AA AH AA G EH AH AW AH AA AE AH V F AH P M AA UW AA UW AH ZH AW CH SH AH SH V SH V CH AH Z AH R AH SH CH AE JH AW AH HH D AW ZH AW ZH AH Z
1398,IY G AY W R W V CH AA TH AA IY AW IY SH JH SH AY TH AA TH AA V SH AO AA IY CH IY AA AH DH IY DH IY AH P IY F G AA IY CH IY CH IY JH R NG G R JH AA G CH DH CH AA CH AA IY G AW G CH AW IY AA CH AW CH JH IY CH R IY R W CH IY P G CH JH IY F AY R F IY CH T ER T JH ER CH IY SH P G DH AW AA IY R TH AH CH AH OY CH IY SH L AY CH IY P IY CH AY TH G R IY JH OY AE AH IY AA IY CH AH G R CH EY CH ER AY P AA IY DH CH DH HH CH AH DH AA Z SH JH AA Z AO DH Z HH JH ZH SH HH Z SH AO SH IY HH CH IY AW SH AO ER IY
1399,CH AY AW AY R CH W AO AA CH SIL NG R CH EH AA AY AO CH AH AO CH AO CH AO NG EH ZH R SIL R AH NG AH NG CH AO SH AO SH CH NG CH AO R ZH R AO R AO CH R AY R AY AO R CH NG IY CH IY W R W CH R AO R AW AO R AO SH CH SH AY AO R CH SH W R CH R CH AO R AO CH SH AO SH AO HH SH ZH AO
1400,CH AY CH TH HH SH AW AO AW AO CH AO W CH AO IY W AY IY SH IY UH AW AO P AO P CH AO CH W IY SH AO CH AO SH SIL CH W G W SIL V AY NG AO SH AO AH ZH K SH M AO AA G AO AY F CH G SH AY IY SH ZH CH SH TH SH AO JH CH IY CH SH CH W AY W AO W AO CH SH W IY CH NG W CH AO R IY R F IY UH W UW IY W DH IY AO TH G IY AY IY DH Z W CH AW CH SH AY SIL L AO SH AY M F AY W AO G AO NG CH AO TH AO CH AO ZH CH HH AO CH AO CH AO SH CH AO HH DH HH AO SH AO SH AO CH AO CH AO
1401,SH NG M IY NG SH NG IY NG IY NG IY AY AW N SIL IY AW S AW NG CH UW AA NG R AY R M AY M AO N AO M AW IY NG M EH M AO M JH EY IY AY AA EH N M N R M IY N AA M NG N AA V M AA AW IY M CH TH IY CH JH V TH AO AW AO SH TH ZH SH SIL ER Z AO SH CH AW CH HH CH IY CH SH AW IY AW IY Z IY Z AW IY N TH AW IY Z AA Z JH SH HH SH IY Z OW IY SH Z IY JH Z TH JH
1402,NG EY R P AE AY V T UH P G EY AY R V T AY EY M ER Y EH ER V SH N M T N IY UW ER AY Y SH G EH T AW Y AA NG AA AW T R M B SIL AA G M R P AA AW UW SH M UW M IY B IY Y IY ER Y M Y TH AY Y ER TH Y G EY B P T AA B T M T M SH AA T SH B SH V M T ER UW T R AY M Y AA EH AW EH M IY EH AY EH SH AY SH M TH F V Y F T EY V AY T IY G T ER M NG ER IY HH AW HH T ER T CH HH AA HH T SH CH SH HH CH HH TH AH SH T CH T HH SH HH T HH T NG T NG T TH HH T NG HH T HH T HH TH SH HH T SH T HH TH T SH HH T HH T CH HH AW HH T SH HH T HH T Z OW T HH
1403,CH W AA R TH AY N TH R M R G R TH R AA W TH AA TH M R V AA N TH DH N TH NG R G AO CH R CH UW CH R CH UW CH L Z CH HH L OW T CH R TH AO CH TH Z ZH Z TH SH AW T SH TH CH
1404,CH TH AA TH AA TH M Y TH AA V CH P TH V CH F M OY M TH M B Y L M L TH AW SH V AA AW V AW R OY M UH M TH OY SH TH M TH M TH AA V TH AA TH CH AA SH AW CH AW SH CH TH CH TH CH SH TH CH TH SH CH DH SH TH CH TH CH SH TH DH Z TH L TH CH SH TH CH TH CH JH TH
1405,TH OY M AA OY AA M EY AA OY AA OY M TH UH AW OY AH M V M OY TH M OY TH M TH P B OY TH P M AA TH OY AW V OY TH M AA OY M SH B OY ER TH AH AA M SH OY M ER M OY TH V M OY TH AA B OY SH OY TH SH OY TH OY AA OY AA B OY SH B M AA M TH AA M AA OY TH SH TH AA TH B AA ZH SH B SH B SH B TH ZH HH TH SH ZH SH B SH B ZH
1406,CH AA TH V L R M AO EY L F L OW P TH ER L ER AY EY HH AE M F ER F T F R HH AY R F T AW AY AW AH SH F AH SH AW IY L AH AA V AY AH AY F AY M AH CH AE EY AY AH NG R AY R P M AY AE L AY F P EY AH AE R CH SH R SH M ER CH AY AE M P L R ER M AW R AH F AH DH L P L M F AA R G AW AH ER CH Z CH AO DH CH DH ER SIL CH AH CH ZH AH NG AW CH ZH DH CH SH CH HH SH CH HH P CH HH CH HH P HH CH HH CH HH CH Z AH CH HH AH HH P T CH AW HH CH HH CH Z HH CH HH NG HH CH HH CH DH AH NG CH Z CH AH AW HH CH AH Z CH ZH HH CH JH CH AH CH HH CH HH ZH Z CH Z ZH CH Z S CH Z DH Z AW Z HH Z HH CH HH SH HH ZH HH SH CH Z
1407,HH T HH CH AH HH CH HH TH HH TH AO HH ZH HH Z AO K AY NG AY W AY W AY L W T W AY W L AY W AY W F L W L W L W IY T F W T Z AH W AA W HH T AO HH W K HH T HH T L HH ER T HH T Z HH Z T HH Z HH Z HH Z L Z HH Z HH Z HH AO Z HH AO Z HH ZH HH Z HH ZH HH Z HH Z HH ER HH Z AO HH AO T HH Z T HH
1408,T TH L AY W AO UH L W AO AY W L ER AY ER T AY TH W T L W AY AO T UH L G W T W AY W F L G AH AO L W T IY AH P N L AY L G AH AY F W AY L AY L AY L HH L ER L SH L Z HH AH HH L HH T Z T Z L HH T HH T CH Z K HH CH Z CH Z HH CH Z CH Z CH T L CH HH T Z L K AH HH K HH CH L HH CH HH CH HH L K Z AO HH AO Z HH Z CH TH SH HH TH Z CH SH HH SH Z HH SH AO Z AO CH Z SH Z SH AO CH AO CH T HH CH AO HH CH TH T HH CH HH T AO K AY SH K AO HH AH L HH L HH T AH K AO HH SH K Z T Z
1409,TH SH OY M B M OY M OY M OY M AY NG OY B UW AY M AW OY M EH NG SH Y R NG SH G AY G SH AY M OY AY G SH M SH M SH UW SH B AY M SH IY UW N SH M OY UW EH TH M SH TH SH AO SH TH SH CH SH CH SH AO SH NG DH IY SH AY DH AH CH DH CH DH AW CH TH SH DH TH SH CH TH SH
1410,TH Y TH EY AA V M TH AW DH F DH TH F AA F IY AH V TH F Y TH T TH Y V IY AW F AH V AH V M V AA TH R TH DH TH V TH V TH AA M TH R AW CH AA R V IY TH M TH EY L EY Y AA Y AA TH AA G AW IY CH V UW AW TH UW R M TH V TH M TH V IY TH R TH AA V TH M SH TH IY TH CH TH CH TH CH TH CH SH TH CH TH DH AW IY CH AH TH CH DH CH TH DH TH SH TH AW JH DH SH TH CH TH DH TH HH CH TH CH AW TH CH TH SH DH TH CH DH ZH TH AW HH DH CH TH CH TH DH AW DH AW TH
1411,Z ZH TH NG AY NG SH CH AY SH AO AE AO G AY W AA AY AA AO IY AW S N W M ER NG IY AE AA AY HH AA AW AY T SH M AO M AA TH AA TH R AY W SH L F M AO AW ER R IY NG M NG F G SH TH NG AO AY AO AW AO W IY AA AO IY AY EH Z NG Z S AY AE AY F R AY SH EY AY SH W TH EH P SH P AO SH P B AA M NG SH S EH SH AO CH S AO TH Y OY AY AA AY W AA SH AY F IY P AY ER AW M OY AY AA F AA W AA F G CH AO CH ER SH HH CH ER AO SH HH SH AE CH HH AO SH CH Z SH Z SH Z SH CH AO CH HH Z HH Z CH ZH HH SH AO CH AO SH TH SH Z CH Z T HH CH IY CH Z JH AW CH DH AO CH SH AO JH ER CH TH CH ER CH JH HH Z ER Z SH ZH TH AO CH HH Z AH Z SH D HH SH HH P CH SH HH SH Z HH SH AO SH AO SH
1412,OW AA AO JH T HH T CH AO T HH AO HH NG HH AY AO AY Z JH HH AY Z SH AO HH SH Z AY Z NG AO NG T IY AY AO AY W AY IY AY F G R G AW NG AY CH AY CH AY AO T W AA T W T AY F AY F AW AY IY AY R AY IY AW W AY R AY R W IY R AO AY AO AY HH AY CH ZH CH T TH AY NG CH SH Z CH ZH CH Z CH Z AO Z T JH Z CH Z CH Z CH Z HH AO CH HH AY CH HH NG CH R HH R AY AO ZH AO Z HH AO Z CH AY SH AY CH AY SH HH AO SH AO Z AY HH SH Z SH CH SH CH SH AO CH SH CH AO CH SH CH T L AY T AY AO HH CH SH HH Z AY HH SH Z CH AO HH SH AO HH AO SH AO CH AO AY SH AO Z SH CH HH AO SH CH AY SH AO SH CH HH SH AY CH ZH CH Z HH CH Z AY AO IY AO T CH HH T AY Z AO Z JH AW Z AO Z
1413,IY SH R CH AW AO M AO CH SH CH SH AO SH CH AY V CH W AA SH AA R W AY R N AO N IY N P AY R CH AW R AO SH M R IY CH M N M SH M IY UW IY AW W M W M W CH N AW UW OY SH CH SH CH IY SH CH SH AO SH TH SH CH AO CH AO CH AO SH AO SH CH SH CH IY SH CH SH CH
1414,CH AO CH AY AE AY R AY R AO AY R NG AO AY NG AY P AY T AY Z AY F AY T NG T AA F R UH NG AY R CH F N F UH F T NG CH R AA AE AO Z CH T AH CH T CH AO Z AO Z AO HH AO Z HH Z AO Z HH AO CH AO AY Z CH HH Z P Z AO Z CH AO ZH AO Z ZH Z AO ZH CH Z AO R CH AY ZH HH AO HH Z AO Z AO CH SH EY HH Z T Z CH Z T R NG T HH R AO HH CH HH Z HH Z ZH T HH ZH Z
1415,HH TH SH TH DH TH SH Z TH SH CH SH TH CH SH TH SH CH SH CH Z CH TH CH Z CH SH TH DH NG CH R NG AO NG R TH NG R Y W AW NG SH Y NG IY V R IY Y R SH F R F NG R NG G NG R G NG TH V W AY W TH R N OY W R NG R AE EH AE N R N W R G AE R F R F R N R F AY R W IY F SH R SH W NG Y SH R AE NG CH AO SH AW R TH R NG SH R NG CH ZH TH AO CH R NG R SH R SH R NG DH NG R SH NG SH SIL AO NG CH ZH CH NG SH NG R CH ZH AW CH AW SH TH SH
1416,TH AA AE AW TH IY M TH AH N AW AO AE ER AE M TH V TH OY AE AW AH IY AE TH AW TH AW M TH Y TH AW TH AA TH AW M TH AE TH M TH AH TH SH TH CH SH TH DH AW IY AW DH CH AW CH TH CH AA TH AH NG TH AH P AH TH S TH AW TH SH TH SH AO CH AW TH AW TH
1417,Y W TH AA F EY AA OY EY AA EY AA NG W AA P T IY AW IY AE AY NG SH EH SH EY F W Y G F Y AA AH F ER SH F Y F EY F Y EY NG F AA AY R SH AY IY Y AE AY EY SH EH AW EH AA R AH AA AE ER AE Z CH AE EY T F N EH R L F L Z F M AW EH Y F AW NG AH AW V F AA AE L F TH AY F EY AY F EY AA AW SH G AH R AH NG AA NG AA TH HH NG AA TH AE EY DH HH CH SH HH SH AA SH TH JH SH AW SH CH SH TH AW DH ER NG DH AE ER DH TH AW JH ZH JH TH AA AW Z D AW TH AW HH SH AH HH DH HH TH CH TH HH SH TH HH TH SH TH EY SH AH JH CH ZH HH AH TH Z TH T AH EY CH T ZH TH AH TH AH NG AW CH JH AE JH DH HH AW Z SH AH SH AH HH SH DH HH JH ZH TH ZH Z AW
1418,AY R AY AO AY W EY AY AE HH AO AY R AH R T NG AH NG F W AY AO ER AY W AH AY T CH AY ER CH AW CH AH NG T CH AH AY CH F ER AH ER AH F Z ER R T AH F AY F T R G CH R CH F ER T AH ER ZH NG ER AO ER CH W HH AO ZH AO CH AO HH CH HH CH HH ZH CH AO HH CH HH CH Z HH CH HH Z HH T HH CH AO CH Z CH HH CH HH AO HH Z HH Z HH Z HH Z HH AO HH AO Z HH Z HH Z AO Z AO CH HH CH HH SH HH CH HH CH HH CH Z HH ZH CH HH CH HH Z HH NG CH AO AY NG AY NG AO ER Z AO AH AO HH AO CH HH AO HH AO HH Z AO HH CH AO ZH Z HH CH
1419,T AY W AY W AY W T AY W AY T NG AO T W NG AY T W NG T NG T Z T W T NG HH Z HH NG HH JH HH SH Z HH Z T NG HH Z HH SH AY Z HH Z HH Z HH SH HH T SH Z AO HH Z HH T HH T HH T Z HH L Z HH T Z T AW Z SH Z T Z SH T Z SH Z SH Z T Z AY CH T ZH T HH T Z AO CH Z HH T Z SH HH Z T Z HH Z SH Z S AO HH Z T Z T Z T HH T Z R T Z AO HH T Z ER T Z AY Z HH T Z T Z T Z
1420,SH W AY W AO W SH AY F AW AY AO SH W AW W G F TH SH AW W AO AW AO SH AO N SIL AO M W AW Y W TH Y TH Y W AO W Y AO CH AO B AO CH L CH AO G AW CH K SH K SH B SH K SH CH NG CH SH DH CH SH DH SH K AW W TH B ZH CH AW SH AW SH AY SH AO SH TH SH B SH HH JH SH TH SH DH SH CH SH CH SH CH SH JH AW SH DH SH AO SH CH SH AO SH
1421,HH T W CH NG AO NG AW CH DH M Y AW SIL CH AO TH K TH S AO CH AO T SH NG AO CH DH ER CH NG CH Z CH AH TH AH AO SH AO SH TH AH SH CH S AA CH SH TH AO HH AO SH HH AO CH SH EY SH CH HH CH SH CH SH HH SH CH TH SH TH Z B CH Z HH AO W AO TH CH Z TH CH TH CH Z HH CH ZH SH CH Z SH CH SH CH SH AO TH AO SH TH UH NG W AA M NG AY W AA N AA N AO T W AA M AA W AA W Y W G AA M AA M G AA G F W M AY AW AY AW SH M Z CH AO M EY M AE W M P NG G M G R G M F Y B AA AO M AO M CH M AY AO AW M AO G W AO W TH W Y G M N G F W AA M W TH R M G W TH W CH OY W P AO NG AA CH W CH W DH TH W SH M S R AO AA AO G CH B SH G SIL AO OY AO CH TH CH HH TH HH S CH AW SIL HH ZH HH DH S SH JH HH AW SH ZH HH TH CH
1422,Z TH M L TH T AY UH AY M L M AA L M B L R AH F UH F AH L F L R L G AH TH L TH L F L F T AA L TH R AA L R AY Y M Y L ER AW AH AE R F AA AH L AA L F R TH T TH F AH L AH TH L F L AA AH L AW TH AA AH AA AW ER CH W HH CH SIL AA TH F R CH TH ZH TH SH S B S DH S DH CH DH L ER Z L Z OW L TH OW AH HH Z CH Z T AW Z CH AH TH Z HH CH Z CH Z CH Z HH Z HH AY HH Z CH OW Z L Z D HH SH Z SH Z CH IY Z IY Z T Z SH HH SH Z SH AO HH AO AW HH Z CH Z SH CH HH Z AH HH SH HH Z SH HH L Z SH T ZH NG ZH HH TH L AH TH Z T L TH AH CH L CH AH TH SH L TH DH HH DH L DH Z ZH Z
1423,AH AW HH NG TH AA NG IY F AY F R W AY R N F L AY M W AA AY R L AY F AY W AY R AY W AY W L W L W R AY W AY L AW W AA W AY AA F NG AY W L TH F L AA W AA T W T M AW R L R F W AA R AY F R Y W TH SH AH B TH AA TH SH L IY R AW B AA TH CH HH NG HH AA TH NG AW TH IY CH HH AW HH Z AW Z HH CH L HH TH B JH B TH AH HH OW AW Z AW Z T Z AW AO SH Z AH CH DH K DH Z TH Z AO SH HH CH HH AH Z SH NG AH W AA T W IY Z HH NG HH SH CH TH HH AH HH Z IY Z AO OW SH AO SH HH CH Z W Z AO HH SH D AO CH K HH Z HH SH P HH AW SH CH HH AY HH TH AO M AO Z HH SH HH SH HH SH Z AH SH HH SH HH SH Z SH TH Z TH CH ZH S K AO AW AH S NG T AY CH HH TH HH Z TH Z AW IY CH Y TH D AH HH K SH TH AW DH T
1424,AY W AY AH AY L AY OW W AY L AY L AY W AY W AY W AY W F W F W AE W P AE AO W AY P AY W F W AY CH W AY SH HH SH ER W SH CH AO CH ER Z SH S ER SH AH JH S AO Z CH Z SH L DH Z T S Z JH Z AO ZH HH AH NG AH NG CH HH Z HH DH Z SH Z SH Z SH Z SH Z OW Z SH Z SH Z SH Z HH JH SH Z HH Z AH SH HH AY ZH HH SH OW HH AO CH AH Z OW Z HH Z ZH SH HH CH SH HH SH Z HH SH T HH SH AO AH Z CH ZH Z AW HH Z AW HH L SH Z CH AH HH CH Z AY AW Z AO Z HH SH CH HH Z HH SH HH Z HH T SH AW Z SH HH Z AO AY HH CH AY Z CH ZH AH HH SH HH AW SH HH Z CH SH Z SH AO SH Z SH Z SH CH SH Z JH AH JH CH SH AY SH HH SH Z SH Z ZH HH Z HH Z AO AW AH Z AO ZH SH T SH T Z SH AO S AO T HH SH AH HH Z ER HH T D AY ER AY SH HH AH Z AH Z SH HH CH SH HH OW Z SH
1425,TH EH SH V TH SH TH SH V IY P V TH AA P SH P AH IY SH EH AA SH AA AH P V SH EH UH SH TH SH IY R AH CH SH AA SH IY UH SH EY SH N F P SH AH N P SH SIL SH P SH TH F TH AW SH TH SH N SH CH R CH SH AA SH UH AH OW SH UW IY UW SH TH SH UH SH UH SH CH DH SH TH SH UW V TH W TH AH SH AA EH SH P SH HH SH HH SH P SH P SH M SH R AH SH
1426,AY CH L Z TH Z TH L S N CH IY S CH AY CH L Y W CH SIL AA W AY AO TH AA TH AY TH SH AO IY W AY W CH IY AY AA IY AO AY AO CH AA AO IY S AO SH CH IY M CH AE IY S IY S AO F AY F AY AO CH AO F AA F AO CH AO AY CH SH CH SH CH TH CH HH CH AO SH CH D TH CH SH CH SH S SH CH AO CH SH S SH S IY CH SH AO SH AO SH S AO S AO IY CH IY SH IY SH AO ZH SH
1427,Z AH TH AY S AY CH W AY W AO CH AO NG AY CH AY IY AW G AY CH NG CH AE IY AO W IY AE AH IY AW G CH S AY IY AW W SH AE W S CH SH CH AO AE AY AE AH AY S SH S AY SH AY W IY AH W IY CH S CH SH CH SH CH SH AH SH CH SH AH CH S CH S SH CH S CH S Z IY AW S ZH SH AW D AO Z AY Z IY S
1428,TH R AY G W AO HH AO P AO NG AY NG B AY SH W AO AE CH N NG AO NG AO AW AY W CH TH AY CH AY AE AY W AO NG W NG W AH F AA R AY SIL T AO R L R F R AY W HH AA CH AW R AY TH NG AW SH AY SH OW TH Z W AO F AE F AY SH AY AH Z AH V AH SH Z R W AO CH F Z HH CH HH CH JH SH HH CH SH CH HH CH HH CH HH Z CH Z CH HH CH SH HH CH Z HH CH Z HH Z HH Z M CH HH AW SH HH Z AO Z CH AH ZH CH SH HH CH Z HH Z CH AO Z HH ZH HH AO CH ZH CH HH CH HH CH SH
1429,TH W CH AH W B W Y SH B L TH F AH L F AH AY SH TH V W SH EY B Y ZH NG L N V W CH NG TH SIL TH F SH B AA F TH SH TH SH CH AY OY SH AW AA TH AH CH IY W SH IY CH W TH CH SH AA TH SH AY AH TH SH TH SH TH SH TH W SH TH SH TH W TH W F ZH AW CH SH TH CH SH CH SH TH SH CH SH TH SH CH TH AW TH SH CH SH TH SH TH SH
1430,AW IY OY AW OY AW TH IY OY SH W IY AW AY AW IY AW T AW IY D TH ZH AY AW AY IY AW P N AY AW AA IY AA IY AY N AA IY AY IY AW AY SH AW IY AW AY AW AY IY AY IY SH AY AH L AY AH IY AY IY AY W AH AY W R NG AW IY F AY F AH AY AH IY AW V SH AW TH SH CH SH TH CH SH AW IY F IY AW AY F AH L AW AH IY AW CH SH CH SH IY AW SH AW SH AW SH AW D SH
1431,SH HH AH AE CH AY R AH AY CH AH CH HH ZH HH TH HH R EY SH EY HH W SH HH AO AH AE EY AE AY N AH AY L AH AO HH IY HH G IY F W EY T HH W F EY F HH SH CH W SH F AY CH AY AO AY TH R T AH R IY F AE CH AY NG CH HH IY AA G AY D SH TH N AH G ER B R CH R AH HH F HH AH CH T AY JH HH CH TH DH AH TH SH AH CH AA R SH W AO HH T CH HH TH AE SH CH HH TH HH CH AH HH F HH TH SH B SH CH TH Z ZH AH Z CH AH CH AH TH CH AH TH AH SH ZH TH HH SH HH TH SH CH SH Z TH Z TH CH HH TH SH HH Z HH CH HH T CH ZH TH HH TH ZH HH TH CH HH CH HH AH HH JH HH IY CH SH ZH SH HH CH AO HH SH HH SH ZH Z HH SH ZH
1432,NG IY CH AO AY CH G CH AO AY AO IY AO AY AO HH M Y AO CH IY NG IY AO M IY AO IY AY AO IY CH AO IY F AO IY SH AY AO M AO M F Y AO Y IY AO F AY NG OY IY OY IY OY IY OY AY IY OY IY NG AO IY AO IY CH IY AW CH IY CH F Y IY AO CH AO NG CH AO NG IY AO R NG AO AW CH AO OY AO IY CH AO IY AO IY AO OY AO AY M IY AO F CH Y SH F TH IY JH IY AO F AO OY W OY F M F CH AH AO CH IY AO ZH AO ZH SH ZH CH TH SH AA CH SH CH SH CH SH IY SH IY SH CH SH IY TH SH
1433,CH EY W TH AY W AY NG AA NG S NG CH AA NG TH CH B CH EY L AO NG W AY NG CH ZH Y AO B IY B V B CH M IY Y IY EY IY EY IY AH IY Y NG SH IY Y AY G B NG Y F AY AO EY IY ZH AH AE NG ZH IY AY SIL P AH CH TH F OY CH AH CH AA AH Y AY CH Z AY AH SH AW B L AY B AY ZH AY L G AO AH AW AA EY L Z L AY F R NG AY NG AY M AY CH IY CH EY CH IY AO CH AH CH OY ZH AO M ER AY EY AY CH ZH SH AE NG EY AA ZH NG AH NG AY AH OY AH P AA P AA B AY SIL AH SIL EY V ZH AH AO HH AO CH AO HH AO CH AO HH CH TH SH ZH SH AH SH CH AH SH AH IY HH CH HH SH D CH SH ZH HH SH ZH CH HH IY SH HH AO IY ZH CH
1434,P AW AA W CH AO W AA W AO CH AA AO AA AW NG AY NG AY W NG CH NG AE IY AA IY M ZH G JH AY CH SH JH CH ER AO AA AO CH NG DH NG G NG JH OY NG AA SH W NG AA NG AA AE AO SH AA AO AA AH AE NG AO AE P W AO AE AA AO AH AE AO AY AE AO AY AE Z AE EY AE AY AO AH IY UH AH JH AY AO AH CH OY CH NG ZH SH CH AO CH AO CH HH AO ZH AO SH DH D HH JH HH SH AO ZH HH SH AO SH HH SH ZH SH CH HH JH P HH SH ZH HH SH ZH AO ZH HH ZH HH SH IY D SH AO Z AO Z SH ZH SH S ZH
