id,text
1233,TH SIL TH SIL K TH SIL TH SIL UH SIL UW Y SIL UH L SIL UH SIL TH K UH TH SIL AA K UH CH TH K Y TH UH SIL CH SIL L TH L SIL L TH L IH W Y IH TH UH SIL D V EY SIL IH SIL UH T UH SIL D N K IH AE EY D EY SIL P V EY P SIL IH TH IH AH L TH P K TH K SIL TH AW AE EY AW SIL TH CH TH Y CH AW SIL K SIL F Y SIL TH AW TH T SIL W L AE TH K TH SIL K AE TH L TH SIL Y V AW D Y L F L N SIL N SH EY K Y CH SIL AW SIL CH SIL IH D K IH N TH N K SH F N ER TH EY CH SIL TH SIL IH TH N TH L TH EY TH F TH L EY V SIL UW L AH L TH EY TH UH TH N TH CH UW F EY SIL TH G EY SIL EY IH SIL EY SIL K SIL K SIL IH K IH SIL K AO K W EY AO SIL K EY SIL
1234,P SIL P SIL UW IY UW CH S SIL W SIL IH P IH P S SIL Z SIL AA W IH SIL CH SIL P SIL Z W SIL EY AH S IY P IH P Z SIL W UH SIL B Z SIL Z SIL UW L SIL UW L Z L S AE W SIL W Z CH W SIL F L Z ZH P SIL S IH AH P B P B SIL IH SIL W Z SIL V D V F EY N W EY W EY S W SIL W EY IH S SIL EY W F P UW SIL F P SIL CH P W IH W P B SIL EH SIL UH CH HH G EY AY CH AA UW SIL N Z SIL Z SIL IH CH SIL CH SIL G SIL CH Z CH SIL Z S SIL IH AH SIL IH W SIL B Z P TH AH W UW EY NG AH F W AO W IH P IH Z IH W EY SIL EY SIL P EY D SIL P Z SIL P Z W P Z W AO Z P W K IH EY P IH P IH AH P Z IH W IH S Z IH S Z IH P Z SIL Z SIL P Z P SIL Z P Z IH Z P Z SIL W IH Z SIL P K CH Z SIL P Z P K CH W
1235,K SIL AW Y EY IY EY IY EY IY Y SIL V Y IY TH UH K UH K UH K TH IY EY Y EY UH Y UH SIL UH SIL IY EY TH N TH SIL K CH TH CH B SIL AW CH EY N G L SIL K TH P K N K Y TH SIL N IY AW TH CH SIL EY P AW EY UH SIL Y SIL K SH TH SIL N SIL EH EY AE TH K AW EY TH AW EY UH SIL EY SIL EY N SIL Y L N SH L SIL K AH L N Z K EY AH N UH IY CH Y CH V N IH SIL IH N Z L IH AO SH K SH SIL AH SIL Y SH SIL EY UH G UH EY SIL N SIL N UH K SIL UH L SIL EY Y EY SIL UH CH SIL N EY W IH SH SIL K SIL K Y K EY ER AH K EY SH N K SH K SIL K EY Z IH EY K EY N AO K SIL K EY AW CH EY CH
1236,N EY EH D EY P IH EH EY P IH UH AA UH AA EY IY AA Y SIL CH SH D UW SIL Y D AA L AE SIL K SIL Y EY D EY SIL P AH D AH IH F SH OW N F EY F D EY F Y N L AO AE N L AE TH Z EY B EY IY SIL CH SIL L D TH DH D L N D AE EY AE D TH EY Y EY IY CH L AO SIL TH AA EH CH UW F G F G EY IY EY AA N SIL EY Y SIL EY IH EY IH AE EY AE EY AO EY SH K SIL EY AO SIL EY IH K Z EY AA SIL AO CH SH EY SIL
1237,UH K SIL K UH EH UH IY UH IY UH Z TH UH SIL UH EH Y UH Y CH SIL UH SIL UH K UH Z UH SIL UH SIL Y IY V UH V Y V TH UH K UH V SIL UH Y SIL K Z UH V UH IH EY UH K UH SIL UH SIL UH SIL UH SIL UH Y V UH V UH Y Z Y V IH K Z Y K Y V IH Z K T K UH T Y T Y UH Y IY S Z AW Z SIL Z K Z Y K Z TH K UH IY UH Y UH IY UH Y UH Y K Z Y Z Y K Z K Z UH IH UH Z K UH Z IH AO Z SIL AO Z UH Z
1238,UH Z SIL TH UH TH P TH P UH TH SIL UH SIL AW EY UH TH SIL TH UH SIL UH Z TH UH IH UH SH TH CH Z UH CH EY G EY TH AA UH IY SIL TH P SIL TH EY IY SH UH TH IY EY UH EY UH SH UH TH UH TH EY UH SIL Y TH IY TH CH TH UH TH OW CH IH EY UH SIL TH CH AA UH TH Z EY TH IY TH Z TH SIL TH AO SH TH SH K EY Z TH IH K AH SH K IH DH K TH IH K P UH IH SIL IH
1239,N P IH AH K TH EH IY TH K UH TH EY SIL EY IY TH V SIL IY UH EY UH EY TH P IH UH TH EH UH AW EH UH SIL F EY UH Y UH EY Y UH EY UH Y SIL Y UW G V Y P AE Z AE P K IH AE Z CH Y AW Z UH SH CH OW P CH UH OW SH AE SH IH UH Z AE K TH EH TH UH EY IY UH V EY SIL EY OW P EY UH UW S SIL OW Z K Z EY TH UW W UH TH EH EY T SIL UH T UH K TH IH F Z L TH SIL UW EH SIL V Z TH V EY UH Y UH Y UH Y V SH G EY Y Z SH TH Z Y EY UH Z V TH EH Y EH V UH V G UW IY Y UH SIL B Z AE SH Z AE Z EY SIL B K Z K EH K B IH N K IH K EY P K Z SIL EY Z UW K
1240,Z IH K EH K P SIL Z IH DH K Z P IH P K AO IH Z IH P Z P IY IH UW Z SIL IH K IH EY SIL M SIL K P IH CH SIL P W Z SIL UH SIL EH AO Z SIL P UH K IH OW AO K IH IY UH EY SIL K Z IH K Z EY IH P SIL K Z IH SIL IY DH Z CH Z SIL IY SIL SH SIL Z K AO Z W Z EY IH EY K EY K EY DH CH F V UH F EY F UH SIL CH IH V EH TH SIL TH V SIL UW UH V TH EY CH G SH G TH W TH V SIL V UW V SIL V UH K UH SIL UH V SIL V EH F TH D EH V CH G V EY UH SH P K Z SIL Z IH SIL IH V SIL W F EY F V F UH SIL UH SH Y F EY F SIL F V SH F K IH K IH Z K F V F K P K IH Z SIL K F K V IH Y SIL UH F EY SIL P SIL K EY K SH EY TH F Y EH EY UH F EY SIL F K P V K UH K IH P K TH EY K SIL F SIL Y EY K CH AE CH UH SIL G UH M N TH Z TH K AE SIL TH SIL EY AA SIL UH K AE SIL Z K EY K EY K Z IH K SIL K SIL K SIL K SIL K SIL EY
1241,TH UW TH P K IH Z IH AO IH TH IH TH Z IH T W Z IH N T OW IH SIL TH SIL TH SIL IH TH K TH IH TH CH TH F TH F SIL T EY ZH UW CH SIL IH TH K EY F IH TH W TH IH TH Y F EY TH Y TH SH L Y D Y F TH IH K IH F IH K F AE F K W ZH D IH ZH IH F Y F UW ZH L AH K TH SIL TH IH EY Z IH TH D F EY Y F TH AA D EY UH TH ZH SIL F UW F AE TH UW CH UW TH T SIL G TH SIL IH N IH K T IH AW AE EY TH CH TH UW TH UH AH AA AY AE K SH G IH SH IH Z IH K IH
1242,N SIL P TH UH IY TH EY TH EY TH EH IY TH EY IY SIL EY SIL TH EY F EY UH SIL TH CH SIL UH TH G EY CH TH P UH CH UH TH Z P TH K Z CH TH F EY CH F N SIL TH SIL EY N TH L TH UH EY K EY TH EY P CH P TH P TH K P TH P UH TH UH TH EY Z EY TH UH F EY UH Y IY UH CH SIL EY IY Z TH L K SIL Z EY UH SIL TH EY TH AW TH F UH F N P K Z P Z N UH F SIL F TH EY N TH Z TH N TH CH N UH SIL F EY Y CH TH N P TH W Z TH EH N SIL TH EY TH G TH EY CH EY CH UH CH IY EY SIL CH EY K Z CH P CH P UH P UH Z SH Z N IH P Z N Z N P TH N P N Z EY Z P Z N Z P TH P CH P N P K P TH Z
1243,K TH W SIL W TH SIL EY UW AY K IH AA UW W UW L UH SIL Z IH Z IH K TH K TH SIL V K Z L Z TH UH UW SH UW G UW UH V UW IH HH L AW SIL HH TH F D F P TH IH P Z IH N IH N W IH W IH N K N Z TH W TH IH W F V TH V L TH UH TH N AW UH N Y UW Z AW UW Z UW Z W TH W L AH EY K L Z TH Z TH AW UH TH UH L UW Z IH UW IH W TH Z UW Z TH AW N UW EY UW UH UW AH UW Z SIL IH Z IH K IH N IH EY K IH EY P IH Z IH TH AH IH W IH K IH EY Z K W AO
1244,K N P UH EY IH P TH P CH EY L SIL IH P L P TH P SIL P EH SIL D SIL EY G EY P AA SIL L IH P IH P N AO CH N CH L UH L AO P N EY AH P CH UH B P CH SIL AW F P CH SIL N P TH P EY P EY CH SIL CH IY SIL EY SIL P N P L P K TH EY SIL TH EY AW L TH L EY P K L AH P L P TH IH P AW F EY AW P AW P L F SIL P SIL P K P K L AE W SIL TH N TH SIL V SIL L P SIL EY CH W P UH L TH CH SIL IY L F AO UH SIL L EY P IH Z IH Z TH P N TH N G EY P EY L N AH L P IH Z SIL Z EY Z EY K Z P IH P IH AO Z IH K Z IH K N EY IH Z
1245,IH N Z IH TH UH TH UH TH UH IH UH SIL TH N EY L UH DH TH IH SIL IH TH AH CH N UH CH G TH N SIL N F CH P L N P UH SIL UH AE UH IY G IY EY TH CH TH SIL UH SIL TH SIL N IH TH IH UH IH K IH TH UH P SIL UH SIL UH CH UH P UH N UH N L UH P IH N P IH SIL P EY CH P IY SIL UH SIL T CH TH N EH EY IH N UH IH UH TH EY TH HH TH DH TH UH P UH Z N UH SIL UH TH Y EY Y AA TH UH SIL L UH SIL UH SIL N IH SIL SH Z UH K UH IH UH K UH SIL Z SIL UH AH K CH T N K N SIL CH SIL UH
1246,Z AW TH SIL UH SIL IY SIL UH N L UH G UH K TH SIL UH IH Z TH Z TH Z SIL Z IH IY Z AW SIL OW SIL CH SIL L N UH EY UH SIL SH Z K IH K EY K Z K Z IH K TH P TH UH SIL TH OW M AW TH Z TH UH TH SIL TH SIL G TH AW TH Z SIL IY TH SIL Z P SIL Z K UH IH Z N IY SIL N IY SIL L SH G L K UH K TH P TH SH P SIL Z IH Z SIL B Z SIL EY UH IY AW Z TH IH Z L IH Z IH UH TH IY SIL AW N CH EY P N IH TH Z IH TH OW AA SIL TH EY TH AW SIL G SIL AW SIL Z IH Z SIL Z SIL IH SIL Z IH SH K L IH K Z K Z P Z K Z SIL K Z SIL K Z K EY T Z SIL Z
1247,K Z UH TH SIL UH EY SIL W L TH CH SIL AH D TH AE TH P N P N K TH UH UW CH TH Y SIL G L P SIL N TH SIL OW TH UH OW TH W CH G TH G TH UW SIL UW L UW L N K AH W AH SIL CH AW SIL CH G UH TH CH AW SIL AW N L K TH K TH Z TH Z SIL W UH L TH SIL L AH SIL K L K Z K SIL K SIL AH CH Z K CH ER K OW Z OW SIL OW SIL L SIL IH SIL Z L TH F V AW UH UW UH UW CH UH AW EY SIL G N ZH SIL TH UH TH HH UW CH L Z SIL UH SIL IH UH IH L AW UH K SIL L Z SIL AY AH TH ZH AH SIL ZH F ZH UH F AH SIL W IH SIL Z G ZH Z G F CH UH G UH SIL EY N SIL W Z SIL IH L IH Z IH Z N S ER W CH OW K Z IH K TH N K CH IH N SIL AO N CH N P N ER TH SIL K S B W K TH DH K IH CH TH P OW K W K SIL K SIL K SIL K OW SIL K CH K ER SIL Z SIL K
1248,TH L IH EY UH W TH IH TH SIL TH SIL EH SIL TH EH TH Y AW CH SIL F UW CH SIL V UH UW UH AH IH TH IH TH UH CH TH K TH EY TH EY CH TH UH TH SIL UH S K IH S Z L Z TH Z TH AW TH AW EY CH IH F AW SH UW IH S AH L SIL IH AW UH F SIL CH UH EY UH W EH IH L TH L TH CH Z CH TH CH TH Y UH UW L UH V D UW Z Y SIL EY SIL V K Z AE Z SIL Z SIL Z CH Z SIL TH G SIL CH L S IH UH P IH W IH B P IH AO TH Z N B SIL TH SIL UW AW TH T SIL Z S Z S TH EH TH UH TH CH UW AW CH SIL CH L CH S IH S CH UH V F TH UH CH EY TH CH ZH IY TH IY TH EY TH W SIL OY D SIL IH AE W IH Z CH Z W TH W TH K W IH Z TH OY TH K Z IH Z IH UH IH K EY Z UH IH SIL UH SIL CH SIL TH SIL AA SIL CH IH SIL CH
1249,L Z TH M TH UH Y TH Y CH UH TH Y TH SH TH K N K AH P IH K AH K L CH AW UH SIL P UH SH D K IH N TH P AW TH K P EY T UH EY TH CH UH TH T TH UW IH K IH L P Z Y K Z P UH P Z TH UH AW TH IH Z TH AW TH SIL TH Y AW UH AW Y SH Y UH CH V SH Y K IH Z TH UH L CH Z SIL AA Y UH F Y F CH UH N Z L Z L D P SIL Z CH AE IH K IH N Z K IH Z AH T AH UH Z UH Z P IH EY UH P K IH AH TH P UH TH T CH K T CH
1250,UH SIL TH F EY W AY K TH SIL CH Y EH SIL IH K IH K SIL K SIL Y CH AH CH AW K CH UH Y UH SIL IH K TH K TH K SIL EY SIL Y SIL K UW SIL K SH OW SIL TH UH Z SIL TH SIL Y TH UH Y UH SIL Y UW AE AY SIL L K SIL K TH K AY UH SIL Y Z TH K CH AY Y CH UH Y UH SIL UW SIL TH D SIL UW IH ZH L ZH SIL AE SIL F AY AW SIL V SIL K L K UH SIL AE Z AE Y SIL TH CH UH Y SIL Y SIL TH SIL UH SIL Y SIL CH SIL Y SIL K SIL Y IH SIL Z SIL K Z SIL IH K IH Z K Z IH K IH Z IH Z SIL IH AO K Z SIL OW SIL OW SIL OW AO SIL K SIL K CH
1251,K P DH IH SIL IH SIL IH SIL IH SIL IH SIL Z SIL IH SIL IH Z SIL Y UH Y UH SIL Z Y ZH UW SH Y IH UH IH W IH DH IH SIL EY F OW F D Y AY SIL F EY SIL L DH L ZH TH UH IH EY Y SIL Y UH SIL Y SIL EY UH SIL UH SIL UW SIL IH SIL Y SIL F SIL Y G Y F UW F UW F UW EY UH V G F UW F SIL Y Z EY R SIL L Z AH ZH UH SIL IH UH L TH Y UH TH Y UW Y UH R Y F UW EY K Z SIL Z IH Z IH W IH K IH SIL K EY SIL EY OW SIL CH EY CH Z SIL CH EY SIL CH SIL UW SIL Z SIL AH UW CH AH CH
1252,TH IH P SIL UH SIL UH Y SIL Y CH SIL UH SIL UH D P S UH N EH F SIL F G CH SIL UH F SIL B IH Z OY N SIL TH F UH V SIL V F TH AH TH UH TH V TH Y AE UH D UH AW CH SIL UH F Y D UH B D Y SH SIL G AE UH Z F UH F SIL G UH V UH OY UH L UH TH UH Z UH Y SIL DH Y SIL F SIL UH SIL V SIL IH SIL S N F UH CH T AO UH B UH P TH W SIL TH CH UH SIL Y V Y SIL Y G Z L Z Y SIL G UW TH SIL UH SIL Z SIL AE Y V Y TH UH SIL Y UH SIL UH SIL TH SIL D F P K Z SIL K SH UH AE TH P UH AA K UH P UH SIL CH G TH P Z TH UH Y UH EH IY Y UH V IY UH AH UH AH SIL Z K SIL Z UH AO Z AO Z AO Z IH CH IH SIL IH CH SIL IH SIL AO SIL CH SIL CH UH SIL CH SIL P SIL UH SIL CH SIL
1253,P TH UH TH P UH CH SIL CH EY UH IH UH TH UH TH UH TH UH SIL IY UH P AY T W P IH TH UH IH P UH SIL AE SIL UH TH UH DH G UH IH N IH UH DH SIL AY CH SH DH EY DH P DH UH TH SIL G SIL AY UH N UH P IH P UH K UH P N UH DH TH UH AY G L UH P IH P Z K F CH P SIL P TH P CH UH K P UH T UH TH UH TH UH IY UH IY P TH AO P UH P IH P DH SIL K IH UH AO K UH EY SIL K P SIL AO K AO SIL AO K UH Z UH Z UH AO UH
1254,Z TH IH N IH UH TH UH EH TH P M P IH CH TH IH SIL IH TH P TH Z TH SIL V ZH AW ZH TH R Z K N IH Z CH SIL IH N SIL V ZH P TH CH Z SIL IH M SIL V IH N IH SIL IH Z SIL IH N Z N IH TH EY TH P Z IH P IH P IH Z TH EH CH TH EH UH TH UH EY V Z V UH V CH M IH SIL IH N P IH Z IH Z K N IH K IH N IH N Z IH P N K N IH EH SIL N IH Z CH IH SIL K Z P IH
1255,K IH TH K IH SIL UH TH SIL UH K TH K UH TH ER TH UH SIL UH L UW EY AO SIL UH NG UH G UH EY SIL OY TH L TH EH K UH TH W K HH SIL UH SIL OY UH TH OW SIL AW UH L D IH K Z IH Z SIL UH Z CH UH K AH K AH SIL B L IH N Z AH IH N W T K IH AW TH HH EY P TH P AH P OY Z OY IH AO TH N SIL L EY TH UH SIL L AH IH Z AO IH W CH IH SIL AH TH SIL T TH IH TH OY L K N P IH L TH G AW W B AW UH AH L Y UH SIL UH L IH TH IH B P W IH OW UH W L SIL HH SIL UH B ER UW UH AY SIL UW AH D L SH AH P K W L IH CH L AO NG SIL TH L AY UH CH SIL B SIL AW SIL Y AH IH L K Z K Z K IH K P Z IH P K Z K IH K CH K SIL K SIL K ER AO SIL AO K
1256,Z P IH K IH K IH K UH TH P OW SIL CH SH SIL T AO TH K IH SIL TH UW TH DH SIL Y TH SIL SH SIL SH SIL TH SIL EH SIL CH TH UH W V TH V TH SH V SH TH SH IH SIL K IH TH SH TH W TH SIL T F T M CH N P N TH P TH W TH UH Z V Y V TH SIL CH SIL UH TH UH TH UH SIL TH SIL HH TH CH TH SIL OW IH UH SH SIL K N IH Z N UH K SIL EH EY Z K SIL K AO SIL
1257,SIL P TH P TH P K P K TH SIL TH SIL AW SIL CH EY SIL IH P TH EY TH SIL P SIL P CH SIL EY IY P CH P Z EY P EY TH EY TH EY N CH SIL UH G TH P SIL T G P EY L EY SIL TH UH EY TH CH TH EH EY G TH EY TH P T SIL P SIL P K P K SIL K SIL K TH CH SIL Y EY SIL EY P AE TH P EY TH SIL P UH SIL Y EY G SIL AE P TH P SIL P EY IH EY K EY TH EY TH Y AW TH EY AE L SIL G Y F Y EY G K EY Z IH EY Z SIL K EY P EY P K P SIL N EY SIL EY SIL EY K EY CH AO SIL CH
1258,IH TH IH UH TH IH EH P UH EH SIL K TH DH UH EH OW UH SIL TH OY SIL IH V EH P EH IH EH TH EH IY TH UH SIL CH G SIL UH SIL Y SIL IH P IH UH IH SIL N SIL TH AW EH UH EH UH TH SIL D EH UH AH K UH SIL IH IY SIL G SIL AW SIL Y UH AH UH G AH K IH UH Z K Z AE UH EH SIL CH SIL AE D SIL G UH SIL UH G OY K G F TH G EH OW AH CH TH CH IH P IH SIL UH EH OY TH W IH EY SIL AH SIL TH AW EY P AW Z P IH T IH TH SIL TH V SIL G AH UH B IY P UH P IH K SIL K IH K Z IH K IH K AO K IH CH SIL P SIL K SIL IH
1259,TH SIL P TH SIL AW UW AW AH L UH L IH TH SIL TH L UH M N SIL TH EY TH EY P EY TH EY TH EY SIL EY P TH SIL EY TH T SIL EY TH SIL AA EY AA TH EY P N OY L AH K SIL AE AW L Y SIL TH AY TH AW L EY SIL EY L AW ZH P SIL TH UH SIL EY UH SIL CH L UH EY TH SIL EY TH SIL P L EY TH K IH SIL Z SIL Z SIL EY SIL EY IH EY SIL
1260,IH EH IH TH UH V TH W TH AH EY TH F Z K IH K TH UH ZH UH TH T EY T EH UW UH IH UH K TH UH TH K UH TH Z CH Y CH UH SIL F D UH IH AH SH Z N AH TH K Z N Z TH AW TH AW W TH F TH T TH Z EY IH AW K Z TH AW Z EY AE Z L TH UH EY IY EY TH EY IY S SIL IH EY IH Z AW EY CH Z AE EH F CH AW CH V TH N AW UH TH Y SH NG T IH W IH Z AE SH TH AW EH N AW N TH EY EH UW AW UW N CH UW SIL AE IH P ZH IH AE L F N Z TH EY T CH T SIL UW T EH Z TH IH TH V Z EH TH CH Z CH Y AW Y AW IY AW UW AE Y UW L TH K TH IH Z AW UW IH L ZH Z AH TH SIL F EY V Y ZH IY UH EY UH AY Y K AH K EY K Z UH Z AH SIL IH Z IH EY N K EY Z IH Z IH P AO EY T CH EY Z SIL K CH K IH
1261,Z IH TH SIL ZH TH IY B IY CH ZH TH IH TH B TH UH TH ZH UH IY SIL IH R IH EY IH Z ZH IH Z ZH TH Z ZH TH EY TH V Z V AW ZH SIL Z TH IH Z SIL Z IH Z IH Z IH Z IH Z IH Z IH Z ER UH IH Z OW Z IH CH IH CH TH CH Z EY Z SIL Z SIL
1262,Z Y AY Z CH TH Y CH UW AY AE TH IH TH IH OY Z IH AE IH Y AE AW AY AE SIL EY SH AE IH AE Z IH AE IH EY AW AE AW Y AH UH UW AY AW Y TH AW Y R SIL Y UW IH AH IH AY AH AE Z AE AY IH IY AY Y AY TH Y AW AE F AE IH AE SH IH AE IH Z AE Z AE IH EY IH Z IH EY UW SIL Z EY CH Z UW AE SIL AE IH AE
1263,TH P IH W UH TH IY SIL IY AW CH UW UH B Z IH Z N P TH Z P SIL N TH Z SIL HH DH EY TH UH P TH SIL TH OY AH IH L OY IH AH P W P UH P TH K Y P Y CH R T IH T IH AH P N S EY W CH SIL Y K AY Y P EY EH TH Y TH SIL IH TH L TH IH K W IH K SIL G TH P TH IH TH IH P SIL IH SIL TH UH Z TH EY V EH Y P TH K UH L ZH N EH S OY L Z G N Z N Z IH Z N V EY Z N Z N IH Z IH Z UH IH SIL IH EH SIL AH CH G SIL P UH SIL N SIL IH SIL K SIL K SIL Z P UH OY UH Y UH D AH IH Z N SIL Z SIL IH TH EH EY TH DH SIL EH IY CH UH P SIL Z N B DH B TH AO TH UH SIL Y SIL IY CH AY V SIL N Y SIL L UH L EY M Z B SIL CH SIL Z IH Z N K IH K N Z IH Z IH K IH OY T IH OW UH K IH OW UH SIL AO IH
1264,SIL TH K W SIL IH K SIL P K CH IH TH S UH IH TH F K UH CH SIL IH TH K UH K TH K W TH SIL P K UH SIL CH G TH CH UH SIL S N SIL TH IH SIL IH K SIL K IH EY TH SIL Y TH IY TH P V TH SIL IH TH K IH AH EY IH SIL Z TH SIL AH F AH SIL IH AH SIL AH IH TH AH S W IH AH UH T Y AW TH EY IH K IH TH K P EY AW IH TH SIL CH OW CH SIL EY OW IH AO K IH K SIL TH K SIL EY CH SIL EH UH SIL TH G AW SIL EY SIL OW IH SIL TH EY SIL CH Y EY SIL CH SIL UH SIL P SIL EY IH P Z EY IH Z IH SIL K AO IH K IH K EY K SIL P EY AO SIL EY SIL P SIL K SIL K SIL EY IH TH SIL
1265,UH P SIL UH SIL UW CH UH F AW UH Z K UH Z UH Y UH SIL Z SIL CH G UH Z F G Y UH EY Y IH UH AW NG Z OY G W G SIL G SIL F EY ZH EY F D AH S ZH JH B IH N UH EY ZH SIL CH R F UH F SIL IH T N UH SIL OW Z UH SIL Y V SIL F EY AW V SIL UH UW SIL Y UW Y UW Y IY SIL UH UW IH V IH Z IH Y UH AY K Y K P ER P SIL V IH K UW Z ZH N Z NG AW SIL AW UH AW OW IY AW UH Y IY UH Z P IH Z K UH Z K IH Z K IH K IH B IH R B IH Z N IH K EY K OW Z K UH SIL K Z Y OW W Z SIL K Z K CH SIL K SIL K SIL UH OW SIL
1266,K SIL UH SIL F SIL UH CH UH SIL F UH SIL P AH SIL P IH N SIL Z UH W S SIL AW UW SIL TH L UH TH K N CH IH SIL F SIL CH UH SIL UH D V TH IH K SIL P K SIL K SIL UH AH F SIL P SIL IH P AH W K IH K IH SIL IH Z SIL UH TH AW CH V UH SIL IH UH SIL F CH SIL UH IH K IH K IH K IH K IH K IH UH K SIL AA P Z K Z IH SIL S AH IH K IH SIL IH SIL K SIL IH CH P SIL CH SIL K SIL CH K SIL K SIL CH UH
1267,IH W EY TH UH TH UH SIL F SIL UH T K UH K TH SIL K SIL CH F SIL TH SIL UH Y UH UW UH Y IY CH SIL Y AA EY UH SIL K IH K AH TH F UH F TH SIL F UH EY K TH AA TH SIL UH TH F K P UH D EY L Y AH UH SIL N IH SIL T AH SIL F P EY K SIL P K TH K TH Y K P K TH CH TH IY L UH L UH L UH TH SIL UH SIL Y K Z K IH Z K UH K Z K AO SIL Z SIL Z
1268,P EH SIL CH IY SIL UH AA CH SIL CH UW SIL L N SIL N EY V P B P B AH EY V W S SIL D EY P EY SIL AH B EY EH K N SIL P SIL UH N EH N AH K EY SIL V Z UH AH V N W SH S EY W P W K CH AE SIL B HH IY P V EY CH V CH B L OY IH SIL EY UH AH EH EY TH B TH Y V TH V SIL IY UW V UW AH S L B EY DH B IH AH K Z EY AH P B TH SIL AH TH UW TH W AW P SH AH SH AH EY SIL EY Z AH Z AH L SIL B R EY UH EY CH AH EY AA SH G EY OY EY AH SIL Z EY V Z SIL V EH P V EY V CH V SIL P AH P SH P SIL AO K P K AH K SH W TH P K EY AH EY CH AH K W CH EY K EY SIL EY AO CH SIL AO CH AO P EY CH
1269,SIL TH P IH TH UH EY CH SIL UH SIL IY AH TH P IH B TH SIL IY HH SIL CH TH SIL TH SIL N SIL P SIL AH P B SIL HH P SIL CH P TH AH P TH UH SIL EY TH IH P UH TH EY UH TH SIL AW TH SIL AW TH EY CH SIL AY AH SIL AH SIL EY AH UH SIL K EY SIL EY TH EY SIL UH CH UH SIL UH K SIL P SIL UH EY SIL EY SIL UH EY IH EY P SIL EY SIL TH EY CH TH SIL UH TH P EY SIL AH P UH IH UH P TH Z TH EY SIL TH CH UH SIL UH SIL IY SIL EY UH SIL AH K SIL K SIL IH Z G AH SIL TH IH AH UH K EY IH K SIL N K N SIL AO SIL CH SIL CH AH P SIL CH Z SIL CH SIL AO CH SIL
1270,SIL Y SIL TH IH SIL TH SIL EY Y UH SIL CH UH P L UH EY AE TH P TH IH TH UH EH SIL Y IY SIL EY SIL UH TH SIL IH TH V SIL TH SIL V TH SIL UH SIL IH AE IH Z SIL IH P IH SIL P IY SIL K UH P SIL UH SIL CH SIL
1271,IH UH SIL EY UH SIL Y V SIL Y F SIL UH V K P K IH P F UH N V SIL Y G Y SIL G T F Y UH IH N IH F SIL K CH UH CH Y UH Y P EY T N P UH TH K P IH SIL UH SIL V SIL EY SIL F DH T N IH SIL N F UH W F P TH F UH F UH F N IH P TH V F G F Y V G SIL V UH SIL V SIL UH T N Z SIL N Z K SIL P SIL Z SIL N SIL CH SIL M CH SIL Z
1272,IH K IH Z TH IH EH UH D UH Y UW UH V D IY D UW UH D IH S UH V SIL IH SIL Z AW SIL W SIL AW SIL CH P UH UW L IH SIL IH V IH N AW CH D AW N CH SIL IH D W D W AH IH W TH UH CH SIL UH TH G SIL UH D CH D UH AH T AH IH UH AH EY D AH UH Y SIL D UH AA UH UW CH SIL D L Y AH SIL P IH Z IH P N JH IH N IH K SIL IH N IH UH IH AH SIL AH IH K IH CH IH
1273,IH Z TH IH TH IH UH IH TH UH TH UH IH UH T CH IH D IH UW IH F IH TH UH SIL IH Z IH TH IH TH AW IH OW UW TH EH UH IH TH EH EY IH AA Z F IH V TH V AW TH V TH IY UH TH V AH V AW OW AE IH AE W AE L Z AE V Z TH IY ZH UH W IH ZH L IH AE W K IH Z K S TH AW TH P AW IH CH IH OW AW OW F K S L SH IH ZH IH ZH IH CH TH T IH T D K IH UH ZH EH ZH AW AE AW UH V UH SIL SH SIL UH N D IH B V IH TH V SIL TH V UH V UW V AA IH W IH L UH Z SH AO Z W EH V EH AA V AW UW UH ZH TH Z D AW Z ZH Z SIL Z IH L AH ZH V TH N UH T ZH SIL UH EY V EY ZH IH Z SIL IH Z IH Z IH K Z IH SIL IH EH SIL IH EH W K Z K IH SIL CH AO IH CH AH IH W SIL Z
1274,SIL UH SIL UH SIL UH SIL UH SIL N SIL B SIL K SIL TH UH SIL UH TH UH TH SIL V TH V TH SIL TH F EY F TH F SIL UH SIL UH SIL EY SIL UH SIL UH SIL AW Z SIL UH SIL UH SIL UH SIL UH SIL Z SIL UH SIL Z SIL TH SIL UH Z SIL
1275,UH HH UH HH UH DH UH TH SIL UH CH N SH UH V UH V TH UH TH V UH F W TH UH IH TH IH TH EY G UH SIL B TH UH F S UH N K TH UH SH TH HH UH V Z W UH W V TH SIL UH SIL V TH UH V ZH TH CH UW CH B TH UH V UH ZH TH UH K CH SIL Z UH Z SIL TH N V K UH SH TH K CH AH B TH K CH TH P TH SIL TH CH UH CH SIL UH TH UH SIL UH P TH AH SIL TH B N B TH B S TH B TH W Z W K W B TH W TH B TH SH TH K TH N AH UH K UH AH K SIL K AO K CH
1276,Y UH SIL Y UH F K UH K V UH F SIL V UH V OY W B UH SIL Y UH V UH Y UH F Y F SIL V AY W AY Y UH AY B Z D Y SIL W L UH Y SIL F B W TH Y D B ZH UH D W UH B UH B HH AW SIL V SIL UH SIL UH SIL AA UH SIL UH SIL EY K UH SIL K SIL K SIL R EY SIL EY Z W P W UH SIL UH IH EY K R SIL B Z SIL
